"plot_id","transect_id","az","location_m","a1h","a10h","a100h","b1h","b10h","b100h","comments"
"30","30-000",0,19.5,20,3,0,23,7,0,NA
"30","30-000",0,29.5,8,5,2,4,10,1,NA
"30","30-090",90,2.5,25,4,0,19,6,0,NA
"30","30-090",90,3.5,12,4,0,16,2,0,NA
"30","30-090",90,4.5,20,3,0,14,2,0,NA
"30","30-090",90,5.5,20,1,0,7,1,0,NA
"30","30-090",90,7.5,40,2,0,30,1,1,NA
"30","30-090",90,9.5,45,10,0,50,8,2,NA
"30","30-090",90,19.5,3,4,0,4,3,0,NA
"30","30-090",90,29.5,13,5,0,12,5,1,NA
"30","30-180",180,2.5,20,7,0,16,7,0,NA
"30","30-180",180,3.5,14,1,0,12,5,0,NA
"30","30-180",180,4.5,10,0,0,11,2,0,NA
"30","30-180",180,5.5,10,10,0,7,7,0,NA
"30","30-180",180,7.5,3,0,1,1,0,0,NA
"30","30-180",180,9.5,17,2,0,11,2,0,NA
"30","30-180",180,19.5,26,3,0,14,3,0,NA
"30","30-180",180,29.5,2,1,0,0,0,0,NA
"12","12-000",0,2.5,26,5,1,20,3,0,NA
"12","12-000",0,3.5,18,4,0,11,2,1,NA
"12","12-000",0,4.5,16,3,0,14,4,0,NA
"12","12-000",0,5.5,28,3,1,10,0,2,NA
"12","12-000",0,7.5,67,9,0,16,3,0,NA
"12","12-000",0,9.5,12,1,0,5,3,0,NA
"12","12-000",0,19.5,8,1,3,14,7,0,NA
"12","12-000",0,29.5,8,5,0,8,4,0,NA
"12","12-090",90,2.5,36,2,1,17,2,1,NA
"12","12-090",90,3.5,20,1,0,14,1,0,NA
"12","12-090",90,4.5,22,7,0,24,4,0,NA
"12","12-090",90,5.5,49,5,0,61,7,0,NA
"12","12-090",90,7.5,31,4,0,47,1,1,NA
"12","12-090",90,9.5,27,4,0,19,4,1,NA
"12","12-090",90,19.5,5,0,0,6,0,0,NA
"12","12-090",90,29.5,19,0,0,15,4,0,NA
"12","12-270",270,2.5,10,1,2,8,3,0,NA
"12","12-270",270,3.5,15,3,0,12,1,0,NA
"12","12-270",270,4.5,14,1,0,10,1,0,NA
"12","12-270",270,5.5,7,1,1,5,1,1,NA
"12","12-270",270,7.5,12,2,0,4,0,0,NA
"12","12-270",270,9.5,9,6,0,10,5,1,NA
"12","12-270",270,19.5,45,6,1,35,7,1,NA
"12","12-270",270,29.5,18,10,1,8,8,2,NA
"12","12-180",180,2.5,20,6,0,9,4,1,NA
"12","12-180",180,3.5,16,6,1,5,4,1,NA
"12","12-180",180,4.5,12,1,0,10,2,0,NA
"12","12-180",180,5.5,5,1,0,3,1,0,NA
"12","12-180",180,7.5,14,3,0,8,3,1,NA
"12","12-180",180,9.5,3,6,3,12,6,0,NA
"12","12-180",180,19.5,20,5,1,15,9,0,NA
"12","12-180",180,29.5,30,3,0,20,2,0,NA
"06","06-000",0,2.5,2,2,0,1,3,0,NA
"06","06-000",0,3.5,2,8,0,1,10,0,NA
"06","06-000",0,4.5,0,6,2,0,4,1,NA
"06","06-000",0,5.5,0,2,1,0,4,3,NA
"06","06-000",0,7.5,0,9,0,1,6,1,NA
"06","06-000",0,9.5,1,7,2,0,4,2,NA
"06","06-000",0,19.5,2,6,3,0,3,1,NA
"06","06-000",0,29.5,1,5,0,0,3,0,NA
"06","06-090",90,2.5,0,4,2,2,1,0,NA
"06","06-090",90,3.5,0,6,0,0,4,0,NA
"06","06-090",90,4.5,0,2,0,0,2,0,NA
"06","06-090",90,5.5,1,1,0,0,4,0,NA
"06","06-090",90,7.5,2,1,0,2,1,0,NA
"06","06-090",90,9.5,0,1,1,0,0,1,NA
"06","06-090",90,19.5,0,0,0,0,0,0,NA
"06","06-090",90,29.5,1,2,0,1,0,0,NA
"06","06-180",180,2.5,2,6,0,0,5,1,NA
"06","06-180",180,3.5,1,1,0,0,5,0,NA
"06","06-180",180,4.5,0,2,1,0,6,0,NA
"06","06-180",180,5.5,0,7,1,1,6,3,NA
"06","06-180",180,7.5,5,5,2,1,6,1,NA
"06","06-180",180,9.5,0,3,2,1,4,0,NA
"06","06-180",180,19.5,0,2,0,1,1,0,NA
"06","06-180",180,29.5,0,3,0,6,5,0,NA
"06","06-270",270,2.5,0,7,0,0,2,0,NA
"06","06-270",270,3.5,0,7,0,1,6,0,NA
"06","06-270",270,4.5,0,1,0,0,0,0,NA
"06","06-270",270,5.5,0,4,0,0,1,1,NA
"06","06-270",270,7.5,1,1,0,1,6,0,NA
"06","06-270",270,9.5,1,5,1,2,0,1,NA
"06","06-270",270,19.5,5,3,0,9,2,0,NA
"06","06-270",270,29.5,1,1,1,6,1,0,NA
"02","02-000",0,2.5,30,5,0,21,7,0,NA
"02","02-000",0,3.5,20,8,1,19,12,0,NA
"02","02-000",0,4.5,12,9,0,3,8,2,NA
"02","02-000",0,5.5,6,5,4,17,8,1,NA
"02","02-000",0,7.5,9,1,0,10,2,0,NA
"02","02-000",0,9.5,2,3,0,12,1,0,NA
"02","02-000",0,19.5,0,2,0,2,1,0,NA
"02","02-000",0,29.5,3,0,2,6,1,1,NA
"02","02-090",90,2.5,29,5,1,28,5,0,NA
"02","02-090",90,3.5,9,7,0,16,4,0,NA
"02","02-090",90,4.5,5,4,2,7,0,0,NA
"02","02-090",90,5.5,8,0,1,7,1,0,NA
"02","02-090",90,7.5,14,1,0,5,2,0,NA
"02","02-090",90,9.5,5,1,0,0,0,0,NA
"02","02-090",90,19.5,11,4,0,4,3,0,NA
"02","02-090",90,29.5,5,10,0,3,4,0,NA
"02","02-180",180,2.5,25,6,1,8,2,3,NA
"02","02-180",180,3.5,10,5,1,21,2,1,NA
"02","02-180",180,4.5,12,3,0,9,2,1,NA
"02","02-180",180,5.5,15,2,0,7,2,0,NA
"02","02-180",180,7.5,8,0,0,8,2,0,NA
"02","02-180",180,9.5,4,2,0,3,5,0,NA
"02","02-180",180,19.5,3,0,0,0,1,0,NA
"02","02-180",180,29.5,7,1,1,4,0,1,NA
"02","02-270",270,2.5,20,6,3,7,5,1,NA
"02","02-270",270,3.5,29,7,1,15,3,1,NA
"02","02-270",270,4.5,19,5,2,25,4,0,NA
"02","02-270",270,5.5,7,4,0,2,2,0,NA
"02","02-270",270,7.5,7,3,2,5,2,1,NA
"02","02-270",270,9.5,3,0,0,4,0,0,NA
"02","02-270",270,19.5,1,2,0,0,6,0,NA
"02","02-270",270,29.5,1,2,0,0,1,0,NA
"03","03-000",0,2.5,9,0,1,13,2,2,NA
"03","03-000",0,3.5,4,2,0,1,0,2,NA
"03","03-000",0,4.5,4,1,2,5,1,1,NA
"03","03-000",0,5.5,5,3,1,10,6,1,NA
"03","03-000",0,7.5,6,5,5,10,7,1,NA
"03","03-000",0,9.5,29,9,0,13,5,1,NA
"03","03-000",0,19.5,50,13,1,20,5,1,NA
"03","03-000",0,29.5,30,5,0,20,2,0,NA
"03","03-090",90,2.5,5,9,1,3,12,0,NA
"03","03-090",90,3.5,15,7,3,12,8,4,NA
"03","03-090",90,4.5,8,5,2,11,7,2,NA
"03","03-090",90,5.5,8,4,0,11,5,0,NA
"03","03-090",90,7.5,19,8,0,15,7,0,NA
"03","03-090",90,9.5,13,6,1,16,4,1,NA
"03","03-090",90,19.5,25,5,1,11,5,0,NA
"03","03-090",90,29.5,9,5,1,11,3,1,NA
"03","03-180",180,2.5,1,1,0,6,3,0,NA
"03","03-180",180,3.5,1,2,1,2,3,0,NA
"03","03-180",180,4.5,5,3,1,4,2,0,NA
"03","03-180",180,5.5,3,2,0,2,2,1,NA
"03","03-180",180,7.5,1,5,1,4,1,0,NA
"03","03-180",180,9.5,5,1,1,1,4,0,NA
"03","03-180",180,19.5,7,1,1,9,5,1,NA
"03","03-180",180,29.5,5,0,0,0,0,0,NA
"03","03-270",270,2.5,3,0,0,3,0,1,NA
"03","03-270",270,3.5,6,3,0,1,6,1,NA
"03","03-270",270,4.5,15,9,1,17,10,2,NA
"03","03-270",270,5.5,14,15,1,13,6,1,NA
"03","03-270",270,7.5,21,9,2,19,9,2,NA
"03","03-270",270,9.5,25,10,0,12,5,1,NA
"03","03-270",270,19.5,0,1,4,0,1,2,NA
"03","03-270",270,29.5,4,0,0,2,0,0,NA
"23","23-000",0,2.5,17,4,1,11,2,1,NA
"23","23-000",0,3.5,7,2,0,4,3,0,NA
"23","23-000",0,4.5,3,3,0,4,2,0,NA
"23","23-000",0,5.5,5,4,1,4,2,1,NA
"23","23-000",0,7.5,13,3,0,16,3,1,NA
"23","23-000",0,9.5,12,1,0,8,4,0,NA
"23","23-000",0,19.5,5,5,1,10,4,0,NA
"23","23-000",0,29.5,10,2,0,10,3,0,NA
"23","23-090",90,2.5,1,3,1,7,5,1,NA
"23","23-090",90,3.5,15,5,0,10,2,1,NA
"23","23-090",90,4.5,8,7,1,12,5,0,NA
"23","23-090",90,5.5,12,3,0,5,6,0,NA
"23","23-090",90,7.5,13,3,0,7,0,0,NA
"23","23-090",90,9.5,11,3,0,11,3,0,NA
"23","23-090",90,19.5,14,8,1,5,1,1,NA
"23","23-090",90,29.5,20,5,1,12,0,1,NA
"23","23-180",180,2.5,29,7,0,16,8,0,NA
"23","23-180",180,3.5,33,5,0,33,9,0,NA
"23","23-180",180,4.5,31,9,2,29,4,2,NA
"23","23-180",180,5.5,22,2,0,23,3,0,NA
"23","23-180",180,7.5,22,8,0,21,8,0,NA
"23","23-180",180,9.5,18,10,1,19,8,2,NA
"23","23-180",180,19.5,18,5,0,23,2,0,NA
"23","23-180",180,29.5,21,8,0,7,3,0,NA
"23","23-270",270,2.5,30,11,2,30,5,2,NA
"23","23-270",270,3.5,18,4,1,22,6,1,NA
"23","23-270",270,4.5,8,1,1,3,1,0,NA
"23","23-270",270,5.5,9,2,1,14,4,0,NA
"23","23-270",270,7.5,2,0,1,12,1,1,NA
"23","23-270",270,9.5,11,0,1,16,1,0,NA
"23","23-270",270,19.5,27,7,1,27,9,1,NA
"23","23-270",270,29.5,36,5,0,38,6,0,NA
