"plot_id","transect_id","az","location_m","litter_cm","duff_cm","fuel_cm","comments"
"11","11-090",90,2.5,0,0,6,"ROCK"
"11","11-090",90,3,1,1,1,NA
"11","11-090",90,3.5,2,NA,14,"NA DUE TO ROCK"
"11","11-090",90,4,NA,NA,NA,"NA DUE TO LOG"
"11","11-090",90,4.5,3,4,3,NA
"11","11-090",90,5.5,NA,NA,NA,"NA DUE TO LOG"
"11","11-090",90,7,3,3,3,NA
"11","11-090",90,7.5,2,4,2,NA
"11","11-090",90,9.5,4,6,4,NA
"11","11-090",90,19.5,6,9,6,NA
"11","11-090",90,29.5,4,4,4,NA
"11","11-180",180,2,1,NA,1,"NA DUFF DUE TO ROCK"
"11","11-180",180,2.1,5,NA,8,"NA DUFF DUE TO ROCK"
"11","11-180",180,2.2,2,0,14,NA
"11","11-180",180,2.3,2,0,5,NA
"11","11-180",180,2.4,2,0,20,NA
"11","11-180",180,2.5,2,1,20,NA
"11","11-180",180,3,1,4,20,NA
"11","11-180",180,3.5,1,NA,30,"NA DUFF DUE TO LOG"
"11","11-180",180,4,1,5,30,NA
"11","11-180",180,4.5,1,4,80,NA
"11","11-180",180,5.5,1,4,30,NA
"11","11-180",180,7,2,1,14,NA
"11","11-180",180,7.5,NA,NA,NA,"NA DUE TO TREE ROOT"
"11","11-180",180,9.5,1,4,50,NA
"11","11-180",180,19.5,1,5,7,NA
"11","11-180",180,29.5,4,0,4,NA
"11","11-270",270,2,2,1,8,NA
"11","11-270",270,2.1,2,1,4,NA
"11","11-270",270,2.2,2,1,5,NA
"11","11-270",270,2.3,1,1,4,NA
"11","11-270",270,2.4,2,2,8,NA
"11","11-270",270,2.5,1,1,9,NA
"11","11-270",270,3,0,0,12.2,"TRACE LITTER <0.5CM"
"11","11-270",270,3.5,3,NA,3,"NA DUE TO CWD"
"11","11-270",270,4,3,NA,3,"NA DUE TO CWD"
"11","11-270",270,4.5,2,NA,2,"NA DUE TO CWD"
"11","11-270",270,5.5,NA,NA,NA,"NA DUE TO CWD"
"11","11-270",270,7,15,NA,15,"NA DUE TO CWD"
"11","11-270",270,7.5,2,NA,30,"NA DUE TO CWD"
"11","11-270",270,9.5,2,0,15,NA
"11","11-270",270,19.5,2,5,7,NA
"11","11-270",270,29.5,3,0,12,NA
"13","13-180",180,2,10,6,10,NA
"13","13-180",180,2.1,10,6,10,NA
"13","13-180",180,2.2,12,5,12,NA
"13","13-180",180,2.3,7,4,7,NA
"13","13-180",180,2.4,5,3,5,NA
"13","13-180",180,2.5,3,5,3,NA
"13","13-180",180,3,4,6,4,NA
"13","13-180",180,3.5,4,5,4,NA
"13","13-180",180,4,5,5,5,NA
"13","13-180",180,4.5,5,4,5,NA
"13","13-180",180,5.5,3,4,3,NA
"13","13-180",180,7,4,5,4,NA
"13","13-180",180,7.5,4,3,4,NA
"13","13-180",180,9.5,4,1,4,NA
"13","13-180",180,19.5,NA,NA,NA,NA
"13","13-180",180,29.5,4,3,22,NA
"13","13-000",0,2,2,34,2,NA
"13","13-000",0,2.1,4,33,4,NA
"13","13-000",0,2.2,4,30,4,NA
"13","13-000",0,2.3,7,34,7,NA
"13","13-000",0,2.4,6,33,10,NA
"13","13-000",0,2.5,7,15,7,NA
"13","13-000",0,3,8,5,8,NA
"13","13-000",0,3.5,9,5,9,NA
"13","13-000",0,4,4,6,8,NA
"13","13-000",0,4.5,5,12,5,NA
"13","13-000",0,5.5,10,19,10,NA
"13","13-000",0,7,14,10,14,NA
"13","13-000",0,7.5,9,20,9,NA
"13","13-000",0,9.5,6,18,6,NA
"13","13-000",0,19.5,3,5,6,NA
"13","13-000",0,29.5,5,0,5,NA
"13","13-090",90,2,6,2,14,NA
"13","13-090",90,2.1,6,2,6,NA
"13","13-090",90,2.2,5,5,5,NA
"13","13-090",90,2.3,4,5,4,NA
"13","13-090",90,2.4,3,5,3,NA
"13","13-090",90,2.5,6,4,6,NA
"13","13-090",90,3,4,3,4,NA
"13","13-090",90,3.5,5,4,5,NA
"13","13-090",90,4,5,4,5,NA
"13","13-090",90,4.5,3,3,3,NA
"13","13-090",90,5.5,4,3.5,4,NA
"13","13-090",90,7,4,2,12,NA
"13","13-090",90,7.5,6,6,6,NA
"13","13-090",90,9.5,2,1,4,NA
"13","13-090",90,19.5,4,6,4,NA
"13","13-090",90,29.5,4,4,4,NA
"13","13-270",270,2,7,12,7,NA
"13","13-270",270,2.1,6,11,6,NA
"13","13-270",270,2.2,5,10,5,NA
"13","13-270",270,2.3,4,10,4,NA
"13","13-270",270,2.4,6,12,6,NA
"13","13-270",270,2.5,3,22,3,NA
"13","13-270",270,3,3,19.5,3,NA
"13","13-270",270,3.5,5,9,5,NA
"13","13-270",270,4,4,14,5,NA
"13","13-270",270,4.5,4,11,4,NA
"13","13-270",270,5.5,7,26.5,7,NA
"13","13-270",270,7,19,4,21,NA
"13","13-270",270,7.5,4,23,4,NA
"13","13-270",270,9.5,4,12,4,NA
"13","13-270",270,19.5,5,8,5,NA
"13","13-270",270,29.5,2,2,2,NA
"35","35-270",270,2,3,4,3,NA
"35","35-270",270,2.1,2,4,2,NA
"35","35-270",270,2.2,3,3,3,NA
"35","35-270",270,2.3,4,5,14,NA
"35","35-270",270,2.4,6,0,0,NA
"35","35-270",270,2.5,8,0,8,NA
"35","35-270",270,3,2,1,2,NA
"35","35-270",270,3.5,4,2,4,NA
"35","35-270",270,4,3,6,3,NA
"35","35-270",270,4.5,4,4,4,NA
"35","35-270",270,5.5,7,0,7,NA
"35","35-270",270,7,3,3,3,NA
"35","35-270",270,7.5,1,4,1,NA
"35","35-270",270,9.5,5,5,5,NA
"35","35-270",270,19.5,6,3,6,NA
"35","35-270",270,29.5,2,6,2,NA
"35","35-180",180,2,2,0,72,NA
"35","35-180",180,2.1,3,0,60,NA
"35","35-180",180,2.2,2,0,62,NA
"35","35-180",180,2.3,2,0,40,NA
"35","35-180",180,2.4,2,0,50,NA
"35","35-180",180,2.5,1,0,46,NA
"35","35-180",180,3,2,0,2,NA
"35","35-180",180,3.5,1,0,1,NA
"35","35-180",180,4,3,2,3,NA
"35","35-180",180,4.5,3,0,3,NA
"35","35-180",180,5.5,2,0,2,NA
"35","35-180",180,7,3,0,3,NA
"35","35-180",180,7.5,2,4,2,NA
"35","35-180",180,9.5,2,3,2,NA
"35","35-180",180,19.5,1,0,1,NA
"35","35-180",180,29.5,4,7,4,NA
"35","35-090",90,2,4,0,4,NA
"35","35-090",90,2.1,4,0,4,NA
"35","35-090",90,2.2,2,0,2,NA
"35","35-090",90,2.3,2.5,0,2.5,NA
"35","35-090",90,2.4,3,0,3,NA
"35","35-090",90,2.5,4,0,3,NA
"35","35-090",90,3,0,5,0,NA
"35","35-090",90,3.5,7,4,7,NA
"35","35-090",90,4,2,0,2,NA
"35","35-090",90,4.5,10,0,10,NA
"35","35-090",90,5.5,0,10,0,NA
"35","35-090",90,7,0,0,12,NA
"35","35-090",90,7.5,2,3,3,NA
"35","35-090",90,9.5,0.1,0,8,NA
"35","35-090",90,19.5,4,0,5,NA
"35","35-090",90,29.5,NA,NA,NA,"CWD BLOCK"
"35","35-000",0,2,3,4,4,NA
"35","35-000",0,2.1,4,3,4,NA
"35","35-000",0,2.2,2,2,2,NA
"35","35-000",0,2.3,6,0,6,NA
"35","35-000",0,2.4,7,0,7,NA
"35","35-000",0,2.5,6,0,6,NA
"35","35-000",0,3,6,0,7,NA
"35","35-000",0,3.5,2,0,2,NA
"35","35-000",0,4,0,0,0,NA
"35","35-000",0,4.5,4,0,4,NA
"35","35-000",0,5.5,1,3,17,NA
"35","35-000",0,7,1,3,5,NA
"35","35-000",0,7.5,1,3,1,NA
"35","35-000",0,9.5,1,0,13,NA
"35","35-000",0,19.5,2,7,16,NA
"35","35-000",0,29.5,NA,NA,NA,"CWD BLOCK"
"25","25-000",0,2,2,4,4,NA
"25","25-000",0,2.1,1.5,1.5,1.5,NA
"25","25-000",0,2.2,3,2,3,NA
"25","25-000",0,2.3,4,0,4,NA
"25","25-000",0,2.4,5,0,5,NA
"25","25-000",0,2.5,4,3,4,NA
"25","25-000",0,3,1,2,12,NA
"25","25-000",0,3.5,10,8,20,NA
"25","25-000",0,4,6,8,6,NA
"25","25-000",0,4.5,7,6,7,NA
"25","25-000",0,5.5,8,13,8,NA
"25","25-000",0,7,5,25,11,NA
"25","25-000",0,7.5,10,19,10,NA
"25","25-000",0,9.5,6,5,4,NA
"25","25-000",0,19.5,5,6,15,NA
"25","25-000",0,29.5,4,5,7,NA
"25","25-090",90,2,4,10,12,NA
"25","25-090",90,2.1,5,10,8,NA
"25","25-090",90,2.2,5,10,7,NA
"25","25-090",90,2.3,3,10,5,NA
"25","25-090",90,2.4,4,11,4,NA
"25","25-090",90,2.5,6,8,6,NA
"25","25-090",90,3,4,6,10,NA
"25","25-090",90,3.5,9,6,9,NA
"25","25-090",90,4,7,6,7,NA
"25","25-090",90,4.5,6,9,6,NA
"25","25-090",90,5.5,5,4,5,NA
"25","25-090",90,7,8,4,8,NA
"25","25-090",90,7.5,5,8,5,NA
"25","25-090",90,9.5,7,4,20,NA
"25","25-090",90,19.5,3,2,3,NA
"25","25-090",90,29.5,3,7,3,NA
"25","25-180",180,2,5,5,18,NA
"25","25-180",180,2.1,3,4,20,NA
"25","25-180",180,2.2,3,6,30,NA
"25","25-180",180,2.3,6,6,32,NA
"25","25-180",180,2.4,4,6,38,NA
"25","25-180",180,2.5,5,7,23,NA
"25","25-180",180,3,7,7,7,NA
"25","25-180",180,3.5,7,7,60,NA
"25","25-180",180,4,7,7,7,NA
"25","25-180",180,4.5,4,6,31,NA
"25","25-180",180,5.5,3,5,20,NA
"25","25-180",180,7,4,4,4,NA
"25","25-180",180,7.5,6,6,6,NA
"25","25-180",180,9.5,4,7,4,NA
"25","25-180",180,19.5,4,6,4,NA
"25","25-180",180,29.5,5,8,5,NA
"25","25-270",270,2,1,9,1,NA
"25","25-270",270,2.1,5,8,5,NA
"25","25-270",270,2.2,4,8,4,NA
"25","25-270",270,2.3,7,7,12,NA
"25","25-270",270,2.4,8,5,10,NA
"25","25-270",270,2.5,7,3,12,NA
"25","25-270",270,3,6,4,6,NA
"25","25-270",270,3.5,5,5,7,NA
"25","25-270",270,4,3,3.5,3,NA
"25","25-270",270,4.5,4,6,4,NA
"25","25-270",270,5.5,5,0,5,NA
"25","25-270",270,7,0,0,0,NA
"25","25-270",270,7.5,4,0,4,NA
"25","25-270",270,9.5,1,4,1,NA
"25","25-270",270,19.5,4,0,6,NA
"25","25-270",270,29.5,8,4,8,NA
"17","17-090",90,2,7,9,14,NA
"17","17-090",90,2.1,12,14,12,NA
"17","17-090",90,2.2,14,7,14,NA
"17","17-090",90,2.3,20,10,22.5,NA
"17","17-090",90,2.4,11,4,14,NA
"17","17-090",90,2.5,4,NA,4,NA
"17","17-090",90,3,1.5,5,8,NA
"17","17-090",90,3.5,3,3,30,"FUEL CAUGHT IN COCO STEMS"
"17","17-090",90,4,2,4.5,4,NA
"17","17-090",90,4.5,2,7,7,NA
"17","17-090",90,5.5,NA,NA,NA,"ROCK"
"17","17-090",90,7,2,3,2,NA
"17","17-090",90,7.5,3,3,3,NA
"17","17-090",90,9.5,2,0,6,NA
"17","17-090",90,19.5,4,4,4,NA
"17","17-090",90,29.5,2,2,2,NA
"17","17-000",0,2,4,6,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,2.1,3,9,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,2.2,3,6,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,2.3,1,6,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,2.4,2,8,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,2.5,2,9,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,3,3,15,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,3.5,2,12,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,4,15,28,NA,"BETWEEN ROCK AND TREE, DEEP POCKET"
"17","17-000",0,4.5,10,25,NA,"LDF LAYERS OVER ROCK, COULD ONLY DIG TO MINIMAL SOIL DUE TO ROCK BLOCK"
"17","17-000",0,5.5,0.1,NA,NA,"MOSS, ROCK"
"17","17-000",0,7,0.1,NA,NA,"MOSS, ROCK"
"17","17-000",0,7.5,7,12,NA,NA
"17","17-000",0,9.5,0.1,NA,NA,"MOSS, ROCK"
"17","17-000",0,19.5,3,5,NA,"ROCK"
"17","17-000",0,29.5,0,15,NA,"ROTTEN LOG, NO LITTER ON TOP)"
"17","17-180",180,2,1,NA,17,"ROCK"
"17","17-180",180,2.1,2,NA,16,"ROCK"
"17","17-180",180,2.2,6,6,6,NA
"17","17-180",180,2.3,2,7,8,NA
"17","17-180",180,2.4,4,5,24,NA
"17","17-180",180,2.5,4,7,25,NA
"17","17-180",180,3,6,NA,13,"ROCK"
"17","17-180",180,3.5,2,7,2,NA
"17","17-180",180,4,13,NA,13,"ROCK"
"17","17-180",180,4.5,7,NA,34,"ROCK"
"17","17-180",180,5.5,15,28,15,NA
"17","17-180",180,7,8,20,14,NA
"17","17-180",180,7.5,NA,NA,NA,"LOG"
"17","17-180",180,9.5,NA,NA,NA,"LOG"
"17","17-180",180,19.5,NA,NA,NA,"LOG"
"17","17-180",180,29.5,1,2,10,NA
"30","30-270",270,2,2.5,4,19.5,NA
"30","30-270",270,2.1,6,5,7.5,NA
"30","30-270",270,2.2,5,10,9,NA
"30","30-270",270,2.3,7,5,15,NA
"30","30-270",270,2.4,6,4,14,NA
"30","30-270",270,2.5,4,9,4,NA
"30","30-270",270,3,4,0,8,NA
"30","30-270",270,3.5,4,5,4,NA
"30","30-270",270,4,6,6,6,NA
"30","30-270",270,4.5,7,8,7,NA
"30","30-270",270,5.5,10,0,10,NA
"30","30-270",270,7,4,0,30,NA
"30","30-270",270,7.5,8,0,28,NA
"30","30-270",270,9.5,5,3,13,NA
"30","30-270",270,19.5,1,0,1,NA
"30","30-270",270,29.5,4,NA,4,"ROCK"
"30","30-000",0,2,2,4,8,NA
"30","30-000",0,2.1,2,5,16,NA
"30","30-000",0,2.2,2,4,17,NA
"30","30-000",0,2.3,2.5,6,2.5,NA
"30","30-000",0,2.4,4,5,4,NA
"30","30-000",0,2.5,5,0,5,NA
"30","30-000",0,3,1,2,10,NA
"30","30-000",0,3.5,3,5,5,NA
"30","30-000",0,4,4,4,12,NA
"30","30-000",0,4.5,4,4,10,NA
"30","30-000",0,5.5,2,5,0,NA
"30","30-000",0,7,4,3,4,NA
"30","30-000",0,7.5,5,0,8,NA
"30","30-000",0,9.5,3,2,3,NA
"30","30-000",0,19.5,6.5,10,12,NA
"30","30-000",0,29.5,7,4,9,NA
"30","30-090",90,2,6,4,8,NA
"30","30-090",90,2.1,4,5,4,NA
"30","30-090",90,2.2,8,4,8,NA
"30","30-090",90,2.3,6,11,6,NA
"30","30-090",90,2.4,5,1,5,NA
"30","30-090",90,2.5,4,2,6,NA
"30","30-090",90,3,6,4,6,NA
"30","30-090",90,3.5,2,2,2,NA
"30","30-090",90,4,8,6,8,NA
"30","30-090",90,4.5,3,7,3,NA
"30","30-090",90,5.5,3,1,3,NA
"30","30-090",90,7,4,2,4,NA
"30","30-090",90,7.5,6,0.5,6,NA
"30","30-090",90,9.5,7,1,7,NA
"30","30-090",90,19.5,5,NA,5,"LOG"
"30","30-090",90,29.5,5,7,5,NA
"30","30-180",180,2,2,2,8,NA
"30","30-180",180,2.1,2,2,8,NA
"30","30-180",180,2.2,2,2,2,NA
"30","30-180",180,2.3,3,3,3,NA
"30","30-180",180,2.4,4,2,4,NA
"30","30-180",180,2.5,3,2,8,NA
"30","30-180",180,3,2,1,2,NA
"30","30-180",180,3.5,4,4,4,NA
"30","30-180",180,4,1.5,1.5,1.5,NA
"30","30-180",180,4.5,2,2,2,NA
"30","30-180",180,5.5,5,3,5,NA
"30","30-180",180,7,21,0,21,NA
"30","30-180",180,7.5,4,NA,4,"ROCK"
"30","30-180",180,9.5,7,3,2,NA
"30","30-180",180,19.5,2,1,2,NA
"30","30-180",180,29.5,NA,NA,NA,"LOG"
"12","12-000",0,2,1,2,2,NA
"12","12-000",0,2.1,1,4,3,NA
"12","12-000",0,2.2,0.5,1,5,NA
"12","12-000",0,2.3,2,2,2,NA
"12","12-000",0,2.4,2,3,2,NA
"12","12-000",0,2.5,4,4,4,NA
"12","12-000",0,3,3,4,7.5,NA
"12","12-000",0,3.5,4,6,4,NA
"12","12-000",0,4,3,10,3,NA
"12","12-000",0,4.5,2,14,2,NA
"12","12-000",0,5.5,2,7,6.5,NA
"12","12-000",0,7,4,7.5,7,NA
"12","12-000",0,7.5,4,17.8,6,NA
"12","12-000",0,9.5,2,25,2,NA
"12","12-000",0,19.5,7,10,8.5,NA
"12","12-000",0,29.5,1,0,5,NA
"12","12-090",90,2,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,2.1,2,2,2,NA
"12","12-090",90,2.2,4,2,4,NA
"12","12-090",90,2.3,3,2,3,NA
"12","12-090",90,2.4,4,0,4,NA
"12","12-090",90,2.5,4,0,4,NA
"12","12-090",90,3,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,3.5,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,4,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,4.5,4,6,4,NA
"12","12-090",90,5.5,5,7,5,NA
"12","12-090",90,7,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,7.5,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,9.5,1,4,1,NA
"12","12-090",90,19.5,NA,NA,NA,"WOODY DEBRIS/ LOG"
"12","12-090",90,29.5,2,4,2,NA
"12","12-270",270,2,3,1,3,NA
"12","12-270",270,2.1,2,1,2,NA
"12","12-270",270,2.2,1,0,1,NA
"12","12-270",270,2.3,2,0,2,NA
"12","12-270",270,2.4,2,2,2,NA
"12","12-270",270,2.5,2,2,2,NA
"12","12-270",270,3,3,4,3,NA
"12","12-270",270,3.5,5,4,5,NA
"12","12-270",270,4,2,3,2,NA
"12","12-270",270,4.5,2,5,2,NA
"12","12-270",270,5.5,5,9,5,NA
"12","12-270",270,7,8,10,16,NA
"12","12-270",270,7.5,13,37,13,"FALLEN LOG, DUFFY"
"12","12-270",270,9.5,7,12,7,NA
"12","12-270",270,19.5,4,5,11,NA
"12","12-270",270,29.5,3,4,6,NA
"12","12-180",180,2,4,5,4,NA
"12","12-180",180,2.1,4,3,4,NA
"12","12-180",180,2.2,1,3,14,NA
"12","12-180",180,2.3,NA,NA,NA,NA
"12","12-180",180,2.4,8,2,8,NA
"12","12-180",180,2.5,2,4,4,NA
"12","12-180",180,3,1,5,10,NA
"12","12-180",180,3.5,1,4,7,NA
"12","12-180",180,4,5,0,5,NA
"12","12-180",180,4.5,5,1,5,NA
"12","12-180",180,5.5,4,6,4,NA
"12","12-180",180,7,2,4,2,NA
"12","12-180",180,7.5,3,4,22,NA
"12","12-180",180,9.5,5,7,5,NA
"12","12-180",180,19.5,5,7,5,NA
"12","12-180",180,29.5,3,4,3,NA
"06","06-000",0,2,6,0,6,NA
"06","06-000",0,2.1,6,0,6,NA
"06","06-000",0,2.2,6,0,6,NA
"06","06-000",0,2.3,5,0,5,NA
"06","06-000",0,2.4,5.5,0,6.5,NA
"06","06-000",0,2.5,6,0,6,NA
"06","06-000",0,3,6,4,6,NA
"06","06-000",0,3.5,10,5,10,NA
"06","06-000",0,4,6,4,6,NA
"06","06-000",0,4.5,5,4,8,NA
"06","06-000",0,5.5,5,4,11,NA
"06","06-000",0,7,6,5,6,NA
"06","06-000",0,7.5,6,3.5,6,NA
"06","06-000",0,9.5,NA,NA,NA,NA
"06","06-000",0,19.5,8,4,18,NA
"06","06-000",0,29.5,12,4,12,NA
"06","06-090",90,2,8,3,8,NA
"06","06-090",90,2.1,14,6,14,NA
"06","06-090",90,2.2,11,4,11,NA
"06","06-090",90,2.3,11,3,11,NA
"06","06-090",90,2.4,14,3,14,NA
"06","06-090",90,2.5,13,3,20,NA
"06","06-090",90,3,9,2.5,10,NA
"06","06-090",90,3.5,3,4,4,NA
"06","06-090",90,4,5,4,6,NA
"06","06-090",90,4.5,13,9,13,NA
"06","06-090",90,5.5,15,6,15,NA
"06","06-090",90,7,15,2.5,15,NA
"06","06-090",90,7.5,7,2.5,7,NA
"06","06-090",90,9.5,7,2,7,NA
"06","06-090",90,19.5,NA,NA,NA,NA
"06","06-090",90,29.5,20,0,20,NA
"06","06-180",180,2,4,3,4,NA
"06","06-180",180,2.1,1,1,1,NA
"06","06-180",180,2.2,2,2,2,NA
"06","06-180",180,2.3,4,4,4,NA
"06","06-180",180,2.4,5,2,5,NA
"06","06-180",180,2.5,6,3,6,NA
"06","06-180",180,3,6,6,6,NA
"06","06-180",180,3.5,6,5,6,NA
"06","06-180",180,4,8,4,12,NA
"06","06-180",180,4.5,8,5,8,NA
"06","06-180",180,5.5,8,12,8,NA
"06","06-180",180,7,10,4,10,NA
"06","06-180",180,7.5,8,8,8,NA
"06","06-180",180,9.5,7,2,7,NA
"06","06-180",180,19.5,3,4,3,NA
"06","06-180",180,29.5,10,6,10,NA
"06","06-270",270,2,6,1,6,NA
"06","06-270",270,2.1,7,2,7,NA
"06","06-270",270,2.2,6,3,6,NA
"06","06-270",270,2.3,3,3,3,NA
"06","06-270",270,2.4,6,4,6,NA
"06","06-270",270,2.5,5,2,5,NA
"06","06-270",270,3,1,0,4,NA
"06","06-270",270,3.5,6,4,6,NA
"06","06-270",270,4,5,2,5,NA
"06","06-270",270,4.5,5,3,5,NA
"06","06-270",270,5.5,2,2,2,NA
"06","06-270",270,7,3,0,3,NA
"06","06-270",270,7.5,1,1,1,NA
"06","06-270",270,9.5,1,0,1,NA
"06","06-270",270,19.5,7,5,7,NA
"06","06-270",270,29.5,8,3,8,NA
"02","02-000",0,2,7,7,15,NA
"02","02-000",0,2.1,12,7,20,NA
"02","02-000",0,2.2,2,6,10,NA
"02","02-000",0,2.3,9,6,15,NA
"02","02-000",0,2.4,3,5,10,NA
"02","02-000",0,2.5,2,2,7,NA
"02","02-000",0,3,1,0,8,NA
"02","02-000",0,3.5,6,7,15,NA
"02","02-000",0,4,0,6,12,NA
"02","02-000",0,4.5,6,8,16,NA
"02","02-000",0,5.5,13,4,23,NA
"02","02-000",0,7,2,4,6,NA
"02","02-000",0,7.5,1,3,4,NA
"02","02-000",0,9.5,2,4,6,NA
"02","02-000",0,19.5,3,6,9,NA
"02","02-000",0,29.5,2,6,8,NA
"02","02-090",90,2,3,2,3,NA
"02","02-090",90,2.1,9,2,9,NA
"02","02-090",90,2.2,7,3,12,NA
"02","02-090",90,2.3,7,3,13,NA
"02","02-090",90,2.4,4,4,6,NA
"02","02-090",90,2.5,13,5,13,NA
"02","02-090",90,3,5,3,5,NA
"02","02-090",90,3.5,5,4,5,NA
"02","02-090",90,4,8,4,8,NA
"02","02-090",90,4.5,5,4,5,NA
"02","02-090",90,5.5,10,3,10,NA
"02","02-090",90,7,0,0,0,NA
"02","02-090",90,7.5,2,4,2,NA
"02","02-090",90,9.5,0,0,0,NA
"02","02-090",90,19.5,2,1,2,NA
"02","02-090",90,29.5,3,4,5,NA
"02","02-180",180,2,5,5,5,NA
"02","02-180",180,2.1,8,3,8,NA
"02","02-180",180,2.2,8,0,8,NA
"02","02-180",180,2.3,6,1,6,NA
"02","02-180",180,2.4,6,4,6,NA
"02","02-180",180,2.5,6,4,6,NA
"02","02-180",180,3,6,4,6,NA
"02","02-180",180,3.5,5,4,5,NA
"02","02-180",180,4,9,5,9,NA
"02","02-180",180,4.5,7,3,7,NA
"02","02-180",180,5.5,7,2,7,NA
"02","02-180",180,7,4,0,4,NA
"02","02-180",180,7.5,2,0,2,NA
"02","02-180",180,9.5,4,4,4,NA
"02","02-180",180,19.5,7,0,7,NA
"02","02-180",180,29.5,7,6,7,NA
"02","02-270",270,2,9,11,2,NA
"02","02-270",270,2.1,9,10,21,NA
"02","02-270",270,2.2,11,10,23,NA
"02","02-270",270,2.3,9,9,24,NA
"02","02-270",270,2.4,9,6,15,NA
"02","02-270",270,2.5,4,6,11,NA
"02","02-270",270,3,4,5,9,NA
"02","02-270",270,3.5,1,5,10,NA
"02","02-270",270,4,3,7,10,NA
"02","02-270",270,4.5,6,5,11,NA
"02","02-270",270,5.5,2,4,6,NA
"02","02-270",270,7,6,3,12,NA
"02","02-270",270,7.5,4,3,7,NA
"02","02-270",270,9.5,0,0,6,NA
"02","02-270",270,19.5,3,3,3,NA
"02","02-270",270,29.5,9,17,9,NA
"03","03-000",0,2,7,11,7,NA
"03","03-000",0,2.1,8,11,8,NA
"03","03-000",0,2.2,8,11,8,NA
"03","03-000",0,2.3,7,11,7,NA
"03","03-000",0,2.4,6,11,6,NA
"03","03-000",0,2.5,6,11,6,NA
"03","03-000",0,3,18,16,18,NA
"03","03-000",0,3.5,NA,NA,NA,NA
"03","03-000",0,4,8,18,8,NA
"03","03-000",0,4.5,2,12,2,NA
"03","03-000",0,5.5,3,10,3,NA
"03","03-000",0,7,8,6,8,NA
"03","03-000",0,7.5,10,18,10,NA
"03","03-000",0,9.5,9,10,9,NA
"03","03-000",0,19.5,6,0,12,NA
"03","03-000",0,29.5,14,4,14,NA
"03","03-090",90,2,4,0,8,NA
"03","03-090",90,2.1,6,3,12,NA
"03","03-090",90,2.2,10,4,12,NA
"03","03-090",90,2.3,9,0,13,NA
"03","03-090",90,2.4,10,1,10,NA
"03","03-090",90,2.5,8,1,9,NA
"03","03-090",90,3,5,1,13,NA
"03","03-090",90,3.5,6,4,10,NA
"03","03-090",90,4,5,2,8,NA
"03","03-090",90,4.5,4,1,16,NA
"03","03-090",90,5.5,4,0,8,NA
"03","03-090",90,7,6,3,15,NA
"03","03-090",90,7.5,6,3,12,NA
"03","03-090",90,9.5,6,3,8,NA
"03","03-090",90,19.5,7,4,11,NA
"03","03-090",90,29.5,5,3,12,NA
"03","03-180",180,2,8,8,10,NA
"03","03-180",180,2.1,10,7,10,NA
"03","03-180",180,2.2,7,9,9,NA
"03","03-180",180,2.3,7,8,7,NA
"03","03-180",180,2.4,5,7,7,NA
"03","03-180",180,2.5,6,7,8,NA
"03","03-180",180,3,8,6,8,NA
"03","03-180",180,3.5,9,7,13,NA
"03","03-180",180,4,7,6,8,NA
"03","03-180",180,4.5,16,8,16,NA
"03","03-180",180,5.5,14,6,14,NA
"03","03-180",180,7,13,8,13,NA
"03","03-180",180,7.5,7,6,7,NA
"03","03-180",180,9.5,3,11,3,NA
"03","03-180",180,19.5,9,4,9,NA
"03","03-180",180,29.5,3,2,3,NA
"03","03-270",270,2,6,3,6,NA
"03","03-270",270,2.1,7,2,7,NA
"03","03-270",270,2.2,4,3,4,NA
"03","03-270",270,2.3,4,3,4,NA
"03","03-270",270,2.4,3,1,3,NA
"03","03-270",270,2.5,2,2,2,NA
"03","03-270",270,3,3,1,3,NA
"03","03-270",270,3.5,5,1,8,NA
"03","03-270",270,4,5,4,12,NA
"03","03-270",270,4.5,NA,NA,NA,NA
"03","03-270",270,5.5,8,4,14,NA
