"plot_id","transect_id","az","start_m","end_m","spp","status","height_m","comments"
"02","02-090",90,4.2,6.8,"CHFO","L",0,NA
"02","02-090",90,5.3,5.4,"F","L",0,NA
"02","02-090",90,6.6,6.7,"F","L",0,NA
"02","02-090",90,7.1,7.2,"F","L",0,NA
"02","02-090",90,7.6,8.3,"F","L",0,NA
"02","02-090",90,8.4,8.5,"F","L",0,NA
"02","02-090",90,8.7,8.9,"CHFO","L",0,NA
"02","02-090",90,9.5,10.9,"CHFO","L",0,NA
"02","02-090",90,10.3,10.4,"QUKE","L",0,NA
"02","02-090",90,11.2,11.6,"CHFO","L",0,NA
"02","02-090",90,11.3,11.9,"F","L",0,NA
"02","02-090",90,12.1,12.8,"F","L",0.25,NA
"02","02-090",90,12,12.3,"CHFO","L",0,NA
"02","02-090",90,13.2,13.4,"F","L",0.25,NA
"02","02-090",90,13.4,13.8,"CHFO","L",0,NA
"02","02-090",90,13.9,14.4,"F","L",0,NA
"02","02-090",90,14.3,15,"CHFO","L",0,NA
"02","02-090",90,14.8,15,"F","L",0,NA
"02","02-180",180,0.2,0.8,"CHFO","L",0.25,NA
"02","02-180",180,0.4,0.5,"F","L",0.25,NA
"02","02-180",180,1,1.1,"CHFO","L",0.25,NA
"02","02-180",180,1.3,1.5,"F","L",0.25,NA
"02","02-180",180,2,2.1,"F","L",0.25,NA
"02","02-180",180,7.7,8,"ROGY","L",0.25,NA
"02","02-180",180,8.6,8.7,"ROGY","L",0.25,NA
"02","02-180",180,9.1,9.4,"ROGY","L",0.25,NA
"02","02-180",180,9.6,9.7,"ROGY","L",0.25,NA
"02","02-180",180,10.4,10.9,"ROGY","L",0.25,NA
"02","02-180",180,11.3,11.4,"ROGY","L",0.25,NA
"02","02-180",180,11.4,11.7,"F","L",0.25,NA
"02","02-180",180,11.7,11.8,"ROGY","L",0.25,NA
"02","02-180",180,12.3,12.4,"ROGY","L",0.25,NA
"02","02-180",180,12.8,13.8,"ROGY","L",0.25,NA
"02","02-180",180,13.1,13.3,"F","L",0.25,NA
"02","02-180",180,13.5,14.1,"CADE","L",0.75,NA
"02","02-180",180,13.9,14.6,"QUKE","L",0.25,NA
"02","02-270",270,1.3,1.5,"F","L",0.25,NA
"02","02-270",270,4.2,4.5,"F","L",0.25,NA
"02","02-270",270,5.4,5.5,"F","L",0.25,NA
"02","02-270",270,6.5,6.7,"F","L",0.25,NA
"02","02-270",270,7.5,7.6,"QUKE","L",0.25,NA
"02","02-270",270,8.2,8.3,"F","L",0.25,NA
"02","02-270",270,9.1,9.4,"ROGY","L",0.25,NA
"02","02-270",270,9.5,9.8,"CHFO","L",0.25,NA
"02","02-270",270,9.9,10.3,"CHFO","L",0.25,NA
"02","02-270",270,10.5,10.7,"F","L",0.25,NA
"02","02-270",270,11.5,11.7,"CHFO","L",0.25,NA
"02","02-270",270,11.7,12,"F","L",0.25,NA
"02","02-270",270,13.2,13.4,"F","L",0.25,NA
"02","02-270",270,13.6,14.1,"CHFO","L",0.25,NA
"02","02-270",270,14.1,14.3,"F","L",0.25,NA
"02","02-270",270,14.4,14.6,"CHFO","L",0.25,NA
"02","02-270",270,14.9,15,"F","L",0.25,NA
"03","03-000",0,8.4,8.7,"CADE","L",0.25,NA
"03","03-090",90,12.5,13.8,"F","L",0.5,NA
"03","03-090",90,11.1,11.8,"F","L",0.25,NA
"03","03-090",90,8.5,9.5,"G","L",0.25,NA
"03","03-090",90,7,7.8,"G","L",0.25,NA
"03","03-090",90,0.7,2.5,"QUKE","L",0.75,NA
"03","03-090",90,2.4,2.6,"CHFO","L",0.5,NA
"03","03-090",90,0.4,1.5,"CHFO","L",0.5,NA
"03","03-090",90,1.3,1.7,"SYMO","L",0.25,NA
"03","03-090",90,8.7,8.8,"CADE","L",0.5,NA
"03","03-270",270,12.9,15,"CHFO","L",0.25,NA
"03","03-270",270,12.4,12.5,"CHFO","L",0.25,NA
"03","03-270",270,12,12.3,"CHFO","L",0,NA
"03","03-270",270,10.5,11.9,"CHFO","L",0,NA
"03","03-270",270,4.8,5.3,"F","L",0,NA
"03","03-180",180,1.1,1.8,"CHFO","L",0,NA
"03","03-180",180,2.3,2.7,"CHFO","L",0,NA
"03","03-180",180,2.6,3.6,"F","L",0,NA
"03","03-180",180,2.9,3.2,"QUKE","L",0.25,NA
"03","03-180",180,3.1,4.1,"CHFO","L",0,NA
"03","03-180",180,4.5,9.9,"CHFO","L",0,NA
"03","03-180",180,10.2,13.7,"CEIN","L",0.5,NA
"08","08-180",180,0.1,0.6,"CADE","L",0.75,NA
"08","08-180",180,0.5,0.7,"F","L",0.25,NA
"08","08-180",180,1.1,1.6,"F","L",0.5,NA
"08","08-180",180,2,2.5,"CADE","L",0.75,NA
"08","08-180",180,2.9,3.8,"F","L",0,NA
"08","08-180",180,5.5,6,"F","L",0,NA
"08","08-180",180,7.3,7.9,"F","L",0.5,NA
"08","08-180",180,8.8,9.4,"F","L",0,NA
"08","08-180",180,10.7,11.8,"CONU","L",1,NA
"08","08-180",180,13.1,13.4,"F","L",0.5,NA
"23","23-270",270,0,0.1,"CONU","L",0.25,NA
"23","23-270",270,1,1.1,"ALRH","L",0.25,NA
"23","23-270",270,2.6,2.8,"F","L",0.25,NA
"23","23-270",270,4.4,5.8,"ALRH","L",1.75,NA
"23","23-270",270,4.9,5,"F","L",0.25,NA
"23","23-270",270,6.1,9.4,"ALRH","L",1.5,NA
"23","23-270",270,9.7,10.2,"ALRH","L",0.5,NA
"23","23-270",270,11,12.1,"ALRH","L",0.5,NA
"23","23-270",270,12.3,12.6,"F","L",0.25,NA
"23","23-270",270,13.2,13.4,"F","L",0.25,NA
"23","23-270",270,14.9,15,"F","L",0.25,NA
"23","23-180",180,1.2,1.6,"CONU","L",0.25,NA
"23","23-180",180,1.9,2.3,"CONU","L",0.25,NA
"23","23-180",180,4.8,4.9,"F","L",0.25,NA
"23","23-180",180,5,5.5,"F","L",0.25,NA
"23","23-180",180,7.1,7.5,"F","L",0.25,NA
"23","23-180",180,8.2,8.3,"F","L",0.25,NA
"23","23-180",180,8.8,9.1,"F","L",0.25,NA
"23","23-180",180,9.4,9.6,"F","L",0.25,NA
"23","23-180",180,14.9,15,"CONU","L",1.5,NA
"23","23-090",90,0.2,1.1,"CONU","L",1,NA
"23","23-090",90,0.9,1,"F","L",0.25,NA
"23","23-090",90,1.2,1.6,"F","L",0.25,NA
"23","23-090",90,3.4,3.5,"F","L",0.25,NA
"23","23-090",90,3.6,4.9,"CONU","L",1,NA
"23","23-090",90,3.8,4.6,"F","L",0.25,NA
"23","23-090",90,4.8,5,"ALRH","L",1.25,NA
"23","23-090",90,5.2,5.3,"F","L",0.25,NA
"23","23-090",90,5.5,7.5,"ALRH","L",1.75,NA
"23","23-090",90,5.7,6.2,"F","L",0.25,NA
"23","23-090",90,8.6,8.8,"F","L",0.25,NA
"23","23-090",90,10.3,10.5,"F","L",0.25,NA
"23","23-090",90,10.9,11.2,"CONU","L",0.5,NA
"23","23-090",90,11.7,11.8,"ALRH","L",0.5,NA
"23","23-090",90,11.7,11.8,"F","L",0.25,NA
"23","23-090",90,12.5,13,"ALRH","L",1.25,NA
"23","23-090",90,13,13.1,"F","L",0.25,NA
"23","23-000",0,0,0.1,"F","L",0.25,NA
"23","23-000",0,0.8,0.9,"F","L",0.25,NA
"23","23-000",0,1.1,1.2,"F","L",0.25,NA
"23","23-000",0,1.8,5.8,"ALRH","L",1.5,NA
"23","23-000",0,4.4,5.2,"CONU","L",0.75,NA
"23","23-000",0,4.1,4.2,"F","L",0.25,NA
"23","23-000",0,5.2,5.7,"F","L",0.25,NA
"23","23-000",0,6.2,6.4,"F","L",0.25,NA
"23","23-000",0,6.7,7.5,"CONU","L",1,NA
"23","23-000",0,8.2,8.4,"CONU","L",0.5,NA
"23","23-000",0,9.1,9.3,"F","L",0.25,NA
"23","23-000",0,9.4,9.5,"F","L",0.25,NA
"23","23-000",0,10,10.2,"F","L",0.25,NA
"23","23-000",0,10.3,10.5,"F","L",0.25,NA
"23","23-000",0,10.6,11.7,"ALRH","L",0.5,NA
"23","23-000",0,11.2,12.7,"ALRH","L",0.75,NA
"23","23-000",0,14.3,14.9,"ALRH","L",1,NA
