"plot_id","tree_id","ts","location_m","distance_m","status","spp","dbh_cm","height_m","htcb_m","decay_class","comments"
"04","04-WS-12.55-4","WS",12.55,4,"D","PILA",49.2,22.2,NA,"1",NA
"04","04-WN-11.1-0.8","WN",11.1,0.8,"D","PIPO",78,31.1,NA,"1",NA
"04","04-WN-7.2-0.95","WN",7.2,0.95,"L","ABCO",43.7,27.8,5.4,NA,NA
"04","04-EN-9.6-2.1","EN",9.6,2.1,"D","ABCO",21.2,1.5,NA,"3",NA
"04","04-ES-8.8-5","ES",8.8,5,"L","ABCO",37.5,24.7,13.7,NA,NA
"04","04-ES-6.3-2.9","ES",6.3,2.9,"D","ABCO",13,8.5,NA,"2",NA
"15","15-SW-10.1-4.1","SW",10.1,4.1,"L","ABCO",73.5,44.4,22.3,NA,NA
"15","15-SW-7.4-2.9","SW",7.4,2.9,"L","ABCO",27.6,21.5,15.3,NA,NA
"15","15-SW-6.9-0.9","SW",6.9,0.9,"L","ABCO",85.8,44.4,24.3,NA,NA
"15","15-SW-3.6-3.2","SW",3.6,3.2,"L","CADE",47.8,25.6,17.1,NA,NA
"15","15-NW-4.5-4.6","NW",4.5,4.6,"L","CADE",48.1,24.8,13.5,NA,NA
"15","15-NW-14.9-3.7","NW",14.9,3.7,"D","ABCO",33.1,24,NA,"2",NA
"15","15-NE-12.5-2.8","NE",12.5,2.8,"L","CADE",46.3,26.5,17.5,NA,NA
"15","15-NE-12.2-0.3","NE",12.2,0.3,"L","ABCO",2.4,1.5,1,NA,NA
"15","15-NE-11.2-4.2","NE",11.2,4.2,"D","CADE",28.5,12.6,NA,"2",NA
"15","15-NE-8.7-0.6","NE",8.7,0.6,"L","ABCO",57.8,40,7.9,NA,NA
"15","15-NE-6.1-1.8","NE",6.1,1.8,"D","CADE",33.9,7.5,NA,"2",NA
"15","15-SE-3-4","SE",3,4,"D","CONU",20.4,4.3,NA,"3",NA
"15","15-SE-9.2-1.9","SE",9.2,1.9,"L","CONU",14.2,6.3,2.1,NA,NA
"15","15-SE-1.5-9.8","SE",1.5,9.8,"L","CONU",13.5,10.6,2.4,NA,NA
"15","15-WN-6.5-0.25","WN",6.5,0.25,"D","QUKE",40,14.7,NA,"2",NA
"15","15-WN-7.3-0.23","WN",7.3,0.23,"L","ABCO",9.7,5.9,4.1,NA,NA
"15","15-WN-14.6-3.9","WN",14.6,3.9,"L","CONU",17.7,13.3,4,NA,NA
"15","15-WS-11.9-4.4","WS",11.9,4.4,"L","ABCO",43.8,29.6,14.7,NA,NA
"15","15-WS-7.9-4.1","WS",7.9,4.1,"D","CONU",12,6.4,NA,"2",NA
"15","15-WS-6.6-1.7","WS",6.6,1.7,"L","CADE",27,17.8,13.3,NA,NA
"15","15-ES-7.3-4.7","ES",7.3,4.7,"L","ABCO",47,34.4,19.1,NA,NA
"15","15-ES-11-2.7","ES",11,2.7,"D","ABCO",127.2,52.6,NA,"2",NA
"15","15-EN-14.9-1.8","EN",14.9,1.8,"L","CADE",71,35.1,15.2,NA,NA
"15","15-EN-7.7-0.9","EN",7.7,0.9,"L","PILA",22.8,17.8,10.9,NA,NA
"15","15-EN-3.2-1.9","EN",3.2,1.9,"L","CONU",11.9,5.7,3.1,NA,NA
"10","10-WN-4.7-2","WN",4.7,2,"L","ABCO",19.4,13.3,4.5,NA,NA
"10","10-WN-5.75-0.9","WN",5.75,0.9,"L","PILA",14.1,8.5,6.3,NA,NA
"10","10-WN-8-4.5","WN",8,4.5,"L","ABCO",27.6,13.6,6.6,NA,"BROKEN TOP"
"10","10-WN-13.4-4.2","WN",13.4,4.2,"L","ABCO",48.1,31.3,14,NA,NA
"10","10-WS-14.1-1.4","WS",14.1,1.4,"L","ABCO",14.7,23,9.4,NA,NA
"10","10-WS-5.8-1.7","WS",5.8,1.7,"L","CADE",84.9,37.3,15.1,NA,NA
"10","10-WS-4.5-0.2","WS",4.5,0.2,"L","ABCO",12.9,8.9,5.3,NA,NA
"10","10-SW-4.8-1.5","SW",4.8,1.5,"L","ABCO",33.4,17.5,5.3,NA,NA
"10","10-SW-9.5-0.4","SW",9.5,0.4,"L","ABCO",15,7,2.9,NA,"DEAD TOP"
"10","10-SW-9.8-1.95","SW",9.8,1.95,"L","CADE",63.2,28.9,11.8,NA,NA
"10","10-SW-11.8-0.5","SW",11.8,0.5,"L","ABCO",17.5,7.6,3.5,NA,NA
"10","10-SE-13-4.9","SE",13,4.9,"L","ABCO",61.2,32.3,10.2,NA,NA
"10","10-NE-9.4-0.15","NE",9.4,0.15,"L","CADE",0.25,1.4,0.5,NA,NA
"10","10-NW-9.3-2.45","NW",9.3,2.45,"L","QUKE",29.3,16.2,3.1,NA,NA
"10","10-NW-9-3.1","NW",9,3.1,"L","QUKE",24.6,12,3.9,NA,NA
"10","10-NW-9.3-4.1","NW",9.3,4.1,"D","QUKE",13.3,2,NA,"3",NA
"10","10-ES-8.7-1.2","ES",8.7,1.2,"L","QUKE",23.6,16.1,4.3,NA,NA
"10","10-ES-11.4-4.9","ES",11.4,4.9,"L","CADE",104.8,31.8,15.2997884060925,"1",NA
"10","10-ES-13.8-3.1","ES",13.8,3.1,"L","ABCO",43,20.8,4.5,NA,NA
"10","10-EN-10.9-3.3","EN",10.9,3.3,"L","PIPO",33,20.1,10.6,NA,NA
"09","09-SE-2.7-0.5","SE",2.7,0.5,"L","PILA",5.1,2.3,0.5,NA,NA
"09","09-SE-4.6-0.3","SE",4.6,0.3,"L","PILA",0.5,1.5,0.5,NA,NA
"09","09-SE-11.6-2.6","SE",11.6,2.6,"L","CADE",27.5,13.8,7,NA,NA
"09","09-SE-13.2-3.1","SE",13.2,3.1,"D","QUKE",13.6,5.5,NA,"3",NA
"09","09-SE-12.6-4.8","SE",12.6,4.8,"D","ABCO",18.4,2.7,NA,"3",NA
"09","09-SE-12.7-2.8","SE",12.7,2.8,"L","QUKE",20.8,10.3,1.2,NA,NA
"09","09-SE-12.8-3.3","SE",12.8,3.3,"L","QUKE",32.6,15.2,5.9,NA,NA
"09","09-SE-14.6-4.9","SE",14.6,4.9,"D","CADE",12.2,7.4,NA,"2",NA
"09","09-SW-7.2-1.4","SW",7.2,1.4,"L","QUKE",37.8,17.2,11.8,NA,NA
"09","09-SW-7.1-1.6","SW",7.1,1.6,"D","QUKE",24.2,8.6,NA,"2",NA
"09","09-SW-5-1.3","SW",5,1.3,"L","ABCO",16.2,10.8,1.9,NA,NA
"09","09-NE-14.9-2.4","NE",14.9,2.4,"D","CADE",16.5,5.3,NA,"1",NA
"09","09-NE-14.8-1.2","NE",14.8,1.2,"L","PIPO",14.3,7.4,4.5,NA,NA
"09","09-NE-13-2.1","NE",13,2.1,"L","QUKE",35.4,16.7,4.6,NA,NA
"09","09-NE-12.6-3.2","NE",12.6,3.2,"D","ABCO",44.3,27.5,NA,"1",NA
"09","09-NE-13.2-4.8","NE",13.2,4.8,"L","QUKE",22.6,14.7,4.1,NA,NA
"09","09-NE-12-0.7","NE",12,0.7,"L","PIPO",16.3,5.9,2.1,NA,NA
"09","09-WN-7.9-1.1","WN",7.9,1.1,"L","CADE",29.7,13.6,5.8,NA,NA
"09","09-WN-8.8-0.9","WN",8.8,0.9,"L","QUKE",57.1,21.3,12.5,NA,NA
"09","09-WN-9.3-0.15","WN",9.3,0.15,"L","QUKE",37.3,15.8,9.1,NA,NA
"09","09-WN-11.9-3.32","WN",11.9,3.32,"L","ABCO",21.7,15.3,6.9,NA,NA
"09","09-WN-13.6-3.1","WN",13.6,3.1,"L","ABCO",53.5,35.1,17.6,NA,NA
"09","09-WN-15-2","WN",15,2,"L","CADE",35.7,17.3,6.7,NA,NA
"09","09-EN-9.2-2.75","EN",9.2,2.75,"L","CADE",25.5,12.2,6,NA,NA
"09","09-EN-11.4-3.25","EN",11.4,3.25,"D","CADE",19,10.5,NA,"1",NA
"09","09-EN-11.5-3.6","EN",11.5,3.6,"D","CADE",14.1,8.1,NA,"1",NA
"09","09-EN-13.3-4.4","EN",13.3,4.4,"L","QUKE",39,18.7,12,NA,NA
"09","09-EN-14.75-0.15","EN",14.75,0.15,"L","ABCO",22,10.6,4.1,NA,NA
"09","09-ES-13-4.3","ES",13,4.3,"D","PIPO",133.1,53.1,NA,"2",NA
"09","09-ES-12.6-3.7","ES",12.6,3.7,"L","QUKE",23.7,11.7,1.6,NA,"DEAD TOP"
"09","09-ES-11.7-3.7","ES",11.7,3.7,"L","QUKE",26.3,11.5,2.2,NA,NA
"09","09-ES-19.6-2.3","ES",10.6,2.3,"L","QUKE",31.5,13.1,4.3,NA,NA
"09","09-ES-10.8-1.75","ES",10.8,1.75,"L","QUKE",30,12.7,4,NA,NA
"11","11-SW-7.4-1","SW",7.4,1,"L","ABCO",121,70.3,21.9,NA,NA
"11","11-SW-2.7-0.7","SW",2.7,0.7,"L","CONU",8.3,5.7,2.1,NA,NA
"11","11-SW-2.1-4.7","SW",2.1,4.7,"D","ABCO",22.5,13.7,NA,"2",NA
"11","11-SW-0.7-4.3","SW",0.7,4.3,"D","CADE",16,2,NA,"3",NA
"11","11-NW-8-1.4","NW",8,1.4,"L","CADE",37.5,17.9,7.5,NA,NA
"11","11-NE-6.8-1","NE",6.8,1,"D","CADE",63.5,3.7,NA,"2",NA
"11","11-EN-8-0.6","EN",8,0.6,"L","CONU",10.5,7.7,2.2,NA,NA
"11","11-EN-8.7-0.3","EN",8.7,0.3,"L","CADE",6,4.4,3.3,NA,NA
"11","11-EN-9-3.7","EN",9,3.7,"L","ABCO",83.6,45,14.3,NA,NA
"11","11-EN-10.1-2.8","EN",10.1,2.8,"L","ABCO",21.1,10.3,3.3,NA,NA
"11","11-ES-15-4","ES",15,4,"D","CADE",42.6,8.5,NA,"1",NA
"11","11-ES-11.1-4.5","ES",11.1,4.5,"L","CADE",34.4,22.4,6.8,NA,NA
"11","11-WS-1.8-0.5","WS",1.8,0.5,"L","CONU",2.9,2,1,NA,NA
"11","11-WS-2-0.9","WS",2,0.9,"L","CONU",4.8,5.4,2.4,NA,NA
"11","11-WS-8.5-3.8","WS",8.5,3.8,"L","ABCO",32.2,20.7,11.6,NA,NA
"11","11-WS-3.3-0.4","WS",3.3,0.4,"L","CONU",6,5.4,1.5,NA,NA
"13","13-SW-14-0.9","SW",14,0.9,"D","ABCO",4,3,NA,"1",NA
"13","13-SW-14-2","SW",14,2,"L","ABCO",48.3,30.3,9.3,NA,NA
"13","13-SW-11.6-0.4","SW",11.6,0.4,"L","CONU",4,7.8,1.7,NA,NA
"13","13-SW-11.1-0.6","SW",11.1,0.6,"L","CONU",6.2,6,2,NA,NA
"13","13-SW-11.3-2.4","SW",11.3,2.4,"L","CONU",16.4,10.2,3.5,NA,NA
"13","13-SW-8.8-4","SW",8.8,4,"L","CONU",17.5,10.9,5.3,NA,NA
"13","13-SW-7-4.7","SW",7,4.7,"L","CONU",16.2,9.3,5.3,NA,NA
"13","13-SW-2.7-0.7","SW",2.7,0.7,"D","CONU",8.5,7.5,NA,"2",NA
"13","13-NW-1.4-2.2","NW",1.4,2.2,"L","CONU",13.1,10.8,3.9,NA,NA
"13","13-NW-3.5-2.2","NW",3.5,2.2,"L","ABCO",21.1,15.6,10.1,NA,NA
"13","13-NW-5-4.7","NW",5,4.7,"L","CADE",64,31.6,17.4,NA,NA
"13","13-NW-9.3-2.5","NW",9.3,2.5,"L","PIPO",107.3,54.2,22.6,NA,NA
"13","13-NW-12.6-0.7","NW",12.6,0.7,"L","CADE",37.7,15.7,10.2,NA,NA
"13","13-NE-12.1-3.2","NE",12.1,3.2,"L","CADE",107.6,43.2,20.4,NA,NA
"13","13-NE-4.3-3.7","NE",4.3,3.7,"L","CADE",35.3,20.6,11.1,NA,NA
"13","13-NE-3.3-0.7","NE",3.3,0.7,"L","CONU",6.5,7,2.5,NA,NA
"13","13-NE-1.6-0.5","NE",1.6,0.5,"L","CONU",12.5,12.6,3.7,NA,NA
"13","13-SE-0.7-0.4","SE",0.7,0.4,"D","CONU",10.3,10.3,NA,"1",NA
"13","13-SE-3-4.3","SE",3,4.3,"L","CONU",13.3,8.2,2.6,NA,NA
"13","13-SE-3.9-1.8","SE",3.9,1.8,"L","CONU",15.6,9.6,4.9,NA,NA
"13","13-SE-11.3-1.7","SE",11.3,1.7,"L","ABCO",19.7,16.2,5.2,NA,NA
"13","13-SE-11.8-0.6","SE",11.8,0.6,"L","ABCO",2.5,2.7,1.6,NA,NA
"13","13-SE-11.9-0.6","SE",11.9,0.6,"L","ABCO",3,2.7,1.6,NA,NA
"13","13-SE-14.1-0.8","SE",14.1,0.8,"L","ABCO",9.5,6.6,2.6,NA,NA
"13","13-SE-13-4.5","SE",13,4.5,"L","CADE",123,55.3,25.1,NA,NA
"13","13-WS-5.8-1.4","WS",5.8,1.4,"D","CONU",13.3,12,NA,"1",NA
"13","13-WS-7-2.3","WS",7,2.3,"D","CONU",12.3,10.5,NA,"1",NA
"13","13-WS-8.1-0.3","WS",8.1,0.3,"D","CONU",15,7.4,NA,"3",NA
"13","13-WS-10.5-2.2","WS",10.5,2.2,"L","CONU",12.8,7.4,4.1,NA,NA
"13","13-WN-10.2-0.6","WN",10.2,0.6,"L","CADE",62,27.1,13.8,NA,NA
"13","13-WN-7.6-0.9","WN",7.6,0.9,"D","CONU",13,8.9,NA,"1",NA
"13","13-WN-5.5-4.9","WN",5.5,4.9,"L","PIPO",109,62.8,18.4,NA,NA
"13","13-WN-2.1-3.2","WN",2.1,3.2,"L","ABCO",21.4,15.7,10.7,NA,NA
"13","13-WN-2.2-1.2","WN",2.2,1.2,"L","CONU",12,10.9,5.6,NA,NA
"13","13-EN-12.4-0.3","EN",12.4,0.3,"L","ABCO",4,3,1.5,NA,NA
"13","13-EN-13-0","EN",13,0,"L","CONU",8.2,5.6,2.3,NA,NA
"13","13-EN-14.6-0.8","EN",14.6,0.8,"L","CONU",5.6,6,3,NA,NA
"13","13-EN-14.6-0.5","EN",14.6,0.5,"L","CONU",7.5,9.9,5.2,NA,NA
"13","13-ES-14.2-1","ES",14.2,1,"L","CONU",11,10.5,3.2,NA,NA
"13","13-ES-14-0.7","ES",14,0.7,"L","ABCO",6.3,3.5,2,NA,NA
"13","13-ES-13.5-0.3","ES",13.5,0.3,"L","CONU",12.8,10,3.8,NA,NA
"13","13-ES-13.1-0","ES",13.1,0,"L","CONU",9.2,5.4,3.4,NA,NA
"13","13-ES-12.4-4.3","ES",12.4,4.3,"L","QUKE",43.2,15.2,7.8,NA,NA
"35","35-NW-1.4-0.2","NW",1.4,0.2,"L","CONU",7,7.2,1.3,NA,NA
"35","35-NW-1.9-4.2","NW",1.9,4.2,"D","CONU",17.5,13.7,NA,"2",NA
"35","35-NW-7.8-0.6","NW",7.8,0.6,"L","ABCO",47,28.9,15.2,NA,NA
"35","35-NW-8.2-1.1","NW",8.2,1.1,"D","CADE",33.3,6.8,NA,"3",NA
"35","35-NW-12.2-0","NW",12.2,0,"D","CONU",9,4,NA,"2",NA
"35","35-NE-9-0.9","NE",9,0.9,"D","CONU",1,4.6,NA,"1",NA
"35","35-NE-7.5-0.6","NE",7.5,0.6,"D","CONU",14,3.9,NA,"3",NA
"35","35-NE-4.3-2.4","NE",4.3,2.4,"L","QUKE",17.3,10.4,5.1,NA,NA
"35","35-NE-1.5-2.3","NE",1.5,2.3,"L","ABCO",11.9,8.7,4.3,NA,NA
"35","35-SE-2.3-2.4","SE",2.3,2.4,"L","ABCO",18.7,13.3,8.5,NA,NA
"35","35-SE-6.9-3.7","SE",6.9,3.7,"L","ABCO",23.2,3.4,1.3752435471623,"4",NA
"35","35-SE-7.4-4.7","SE",7.4,4.7,"D","ABCO",112.7,56.7,NA,"2",NA
"35","35-SE-13-1.7","SE",13,1.7,"L","ABCO",35.5,30,17,NA,NA
"35","35-SE-13.6-4.4","SE",13.6,4.4,"L","ABCO",69.4,47.5,16,NA,NA
"35","35-SE-9.6-2.8","SE",9.6,2.8,"L","ABCO",11.5,7,3.4,NA,"MIGHT BE 'SW'. LOCATION IS OUT OF ORDER"
"35","35-ES-13.5-2.3","ES",13.5,2.3,"D","ABCO",115.7,42.2,NA,"2",NA
"35","35-EN-14.7-0.7","EN",14.7,0.7,"L","ABCO",8.1,4.9,3.3,NA,NA
"35","35-EN-11.5-0.8","EN",11.5,0.8,"L","ABCO",17.4,11.7,7.2,NA,NA
"35","35-WN-5.9-0.7","WN",5.9,0.7,"D","ABCO",4.8,3,NA,"2",NA
"35","35-WN-7.1-3.4","WN",7.1,3.4,"L","CONU",18.6,8.3,2.9,NA,NA
"35","35-WN-11.6-1.2","WN",11.6,1.2,"D","ABCO",16.8,8.2,NA,"2",NA
"35","35-WN-14.1-3.7","WN",14.1,3.7,"D","CADE",16.5,5.4,NA,"1",NA
"35","35-WS-14.6-1.3","WS",14.6,1.3,"L","ABCO",48.6,35.2,13.1,NA,NA
"35","35-WS-14.2-4.6","WS",14.2,4.6,"L","ABCO",114.2,55.6,24.7,NA,NA
"35","35-WS-12.6-3.8","WS",12.6,3.8,"L","ABCO",32.8,24.8,10.7,NA,NA
"35","35-WS-12.5-0.9","WS",12.5,0.9,"L","ABCO",68.1,49.2,11.6,NA,NA
"35","35-WS-10-1.2","WS",10,1.2,"D","ABCO",82,47,NA,"1",NA
"35","35-WS-7.6-0.8","WS",7.6,0.8,"L","ABCO",14.5,9.7,3.8,NA,NA
"25","25-SE-0.5-1.6","SE",0.5,1.6,"L","ABCO",29.4,16.9,5.3,NA,NA
"25","25-SE-3.8-0.8","SE",3.8,0.8,"L","CADE",58.9,30.8,12.9,NA,NA
"25","25-SE-4.9-1.9","SE",4.9,1.9,"L","CADE",27.5,12.8,2.3,NA,NA
"25","25-SE-9.7-3.6","SE",9.7,3.6,"D","PIPO",116.8,36.4,NA,"2","DECAY NOT GIVEN"
"25","25-SE-13-3.4","SE",13,3.4,"D","CADE",42.7,18.7,NA,"3",NA
"25","25-SW-7-2.8","SW",7,2.8,"L","CADE",57.8,24.8,7.5,NA,NA
"25","25-SW-1.8-2.9","SW",1.8,2.9,"L","CADE",17.5,7.2,5.4,NA,NA
"25","25-SW-0.7-2","SW",0.7,2,"L","CADE",34.4,18.1,7.1,NA,NA
"25","25-NW-7.2-4","NW",7.2,4,"L","QUKE",43.6,15.4,4.8,NA,NA
"25","25-NW-8.5-3","NW",8.5,3,"L","CADE",12.5,6.1,3.2,NA,NA
"25","25-NW-10.6-4.9","NW",10.6,4.9,"L","CADE",18.6,9,4.3,NA,NA
"25","25-NW-13.9-1.6","NW",13.9,1.6,"L","CADE",17.5,8,2.8,NA,NA
"25","25-NE-12.8-4.1","NE",12.8,4.1,"L","QUKE",17.9,12.9,2.5,NA,NA
"25","25-NE-10-4.9","NE",10,4.9,"D","PIPO",128,49.1,NA,"2",NA
"25","25-WS-7.4-1.8","WS",7.4,1.8,"L","CADE",16.9,7.6,4.8,NA,NA
"25","25-WS-10.7-1.8","WS",10.7,1.8,"L","CADE",38.5,17.4,9.2,NA,NA
"25","25-WS-14.2-2.3","WS",14.2,2.3,"L","CADE",52,23.6,10.5,NA,NA
"25","25-WN-12.2-2.4","WN",12.2,2.4,"L","CADE",21.6,11.1,6.2,NA,NA
"25","25-WN-9.8-1.4","WN",9.8,1.4,"L","CADE",16,10,5.9,NA,NA
"25","25-ES-13.3-2.8","ES",13.3,2.8,"L","CADE",48,18.2,7.6,NA,NA
"25","25-ES-10.3-2.6","ES",10.3,2.6,"D","PIPO",44,26.9,NA,"2",NA
"25","25-ES-9.3-4.9","ES",9.3,4.9,"L","CADE",39.2,21.3,8.9,NA,NA
"25","25-EN-6-3.6","EN",6,3.6,"D","PIPO",113.3,42.3,NA,"3",NA
"17","17-NW-1.5-1.4","NW",1.5,1.4,"L","CADE",12,5.1,1.5,NA,NA
"17","17-NW-2.6-0.6","NW",2.6,0.6,"D","ABCO",78.2,10,NA,"1",NA
"17","17-NW-4-0.3","NW",4,0.3,"L","ABCO",60,37.4,14.9,NA,NA
"17","17-NW-4.8-0.6","NW",4.8,0.6,"D","CADE",3.3,3,NA,"2",NA
"17","17-NW-6.3-4.2","NW",6.3,4.2,"D","ABCO",38.5,2.5,NA,"4",NA
"17","17-NW-10.5-4.4","NW",10.5,4.4,"D","CADE",39.5,6.3,NA,"3",NA
"17","17-NE-14.9-2.1","NE",14.9,2.1,"D","CADE",21.8,5.3,NA,"3",NA
"17","17-NE-12.8-0.7","NE",12.8,0.7,"L","CADE",18.3,9.2,4.7,NA,NA
"17","17-NE-6-1.5","NE",6,1.5,"L","CADE",88.5,40.9,16.9,NA,NA
"17","17-NE-4.7-4.2","NE",4.7,4.2,"L","CONU",19.3,8.5,2.2,NA,NA
"17","17-NE-2.2-0.5","NE",2.2,0.5,"L","CADE",6,3,2.5,NA,NA
"17","17-NE-1.6-0.9","NE",1.6,0.9,"L","CADE",3.8,2.5,2,NA,NA
"17","17-SE-3-4.3","SE",3,4.3,"D","ABCO",44.4,26.2,NA,"1",NA
"17","17-SE-7.6-1.8","SE",7.6,1.8,"D","ABCO",38.5,10.9,NA,"3",NA
"17","17-SE-8.5-1.4","SE",8.5,1.4,"D","ABCO",67,34.6,NA,"1",NA
"17","17-SE-8.3-3.2","SE",8.3,3.2,"L","PIPO",23.7,14,4.7,NA,NA
"17","17-SE-9-2.8","SE",9,2.8,"D","ABCO",12.1,8.9,NA,"2",NA
"17","17-SE-10.6-1","SE",10.6,1,"L","CADE",4.3,3,2,NA,NA
"17","17-SE-11.6-0.9","SE",11.6,0.9,"L","PIPO",7,4.4,2,NA,NA
"17","17-SW-12-0.3","SW",12,0.3,"L","CADE",1.8,1.5,1.25,NA,NA
"17","17-SW-14-4.1","SW",14,4.1,"L","ABCO",14.5,10.3,6.2,NA,NA
"17","17-SW-8.5-2.5","SW",8.5,2.5,"L","CADE",119.9,38.6,16,NA,NA
"17","17-EN-6.2-0.9","EN",6.2,0.9,"D","CADE",4.2,3,NA,"1",NA
"17","17-EN-7.2-0.3","EN",7.2,0.3,"D","CADE",1.5,2,NA,"1",NA
"17","17-EN-7.3-0.4","EN",7.3,0.4,"L","CADE",17.3,7.4,2.8,NA,NA
"17","17-EN-8.5-0.3","EN",8.5,0.3,"L","CADE",11,6.4,3,NA,NA
"17","17-EN-9.9-3.6","EN",9.9,3.6,"L","ABCO",11.9,7.1,4.8,NA,NA
"17","17-EN-11.1-4.3","EN",11.1,4.3,"L","ABCO",36.8,19.5,9,NA,NA
"17","17-ES-12.9-3.5","ES",12.9,3.5,"L","CADE",21.2,9,3.9,NA,NA
"17","17-ES-11.2-0.6","ES",11.2,0.6,"L","CADE",18.1,9.1,3.5,NA,NA
"17","17-ES-10.6-0.3","ES",10.6,0.3,"D","CADE",2.5,2,NA,"1",NA
"17","17-ES-9.7-1","ES",9.7,1,"D","CADE",3,2.5,NA,"1",NA
"17","17-ES-9.7-0.9","ES",9.7,0.9,"D","CADE",3,2.5,NA,"1",NA
"17","17-ES-9.5-0.2","ES",9.5,0.2,"D","CADE",3,2.5,NA,"1",NA
"17","17-ES-8.4-0.4","ES",8.4,0.4,"D","ABCO",9,6.4,NA,"2",NA
"17","17-ES-6.9-0.6","ES",6.9,0.6,"D","ABCO",5.5,3.6,NA,"2",NA
"17","17-ES-7.9-3.9","ES",7.9,3.9,"L","PIPO",17.5,8.5,2.6,NA,NA
"17","17-ES-7.4-4.7","ES",7.4,4.7,"L","ABCO",28.1,16.5,8.2,NA,NA
"30","30-NW-3.7-0.4","NW",3.7,0.4,"L","ABCO",18,10.3,4.2,NA,NA
"30","30-NW-4.8-1.9","NW",4.8,1.9,"L","ABCO",13.6,6.1,2.5,NA,NA
"30","30-NW-8.1-0.5","NW",8.1,0.5,"L","ABCO",16.3,12,5.6,NA,NA
"30","30-NW-9.6-0.7","NW",9.6,0.7,"D","ABCO",8.2,5,NA,"1",NA
"30","30-NW-10.6-1.1","NW",10.6,1.1,"L","ABCO",12.8,8,4.5,NA,NA
"30","30-NW-11.9-1.7","NW",11.9,1.7,"D","PILA",58.2,30.8,NA,"1",NA
"30","30-NE-13.9-0.2","NE",13.9,0.2,"L","ABCO",11.2,5.7,2.5,NA,NA
"30","30-NE-12.5-1.1","NE",12.5,1.1,"L","ABCO",13.8,7.9,4.7,NA,NA
"30","30-NE-14.5-3.6","NE",14.5,3.6,"L","ABCO",18.5,11.8,9.1,NA,NA
"30","30-NE-12.9-4.9","NE",12.9,4.9,"L","CADE",21.2,12.3,8.1,NA,NA
"30","30-NE-6.3-2.6","NE",6.3,2.6,"L","ABCO",27.2,14,8.7,NA,NA
"30","30-NE-4.2-2.1","NE",4.2,2.1,"L","ABCO",16.5,12.6,6.6,NA,NA
"30","30-SE-1.3-0.7","SE",1.3,0.7,"L","ABCO",2.3,2,0.5,NA,NA
"30","30-SE-2.3-1.7","SE",2.3,1.7,"L","CADE",106.7,42.3,11.9,NA,NA
"30","30-SE-4.8-1.2","SE",4.8,1.2,"L","ABCO",12.2,8.2,3.2,NA,NA
"30","30-SE-5.6-0.1","SE",5.6,0.1,"D","ABCO",4.2,3,NA,"1",NA
"30","30-SE-6.9-4.3","SE",6.9,4.3,"L","ABCO",15.5,8,4.3,NA,NA
"30","30-SW-10.8-4.3","SW",10.8,4.3,"D","CADE",32.2,7.5,NA,"1",NA
"30","30-SW-9.9-2.8","SW",9.9,2.8,"L","PILA",36.5,22.7,13.4,NA,NA
"30","30-SW-5.9-0.3","SW",5.9,0.3,"L","ABCO",6.7,3.8,2.1,NA,NA
"30","30-SW-5.4-0.3","SW",5.4,0.3,"L","ABCO",4,3,1.5,NA,NA
"30","30-SW-1.3-4.4","SW",1.3,4.4,"D","PILA",13.5,7.6,NA,"3",NA
"30","30-NW-0.8-4.6","NW",0.8,4.6,"D","PILA",127.9,54,NA,"1",NA
"30","30-EN-3.5-0.9","EN",3.5,0.9,"D","ABCO",7.3,4.5,NA,"1",NA
"30","30-EN-5.1-0.6","EN",5.1,0.6,"L","ABCO",8.7,5.6,4,NA,NA
"30","30-EN-9-2.9","EN",9,2.9,"L","CADE",12.8,6.4,5,NA,NA
"30","30-EN-9.5-4.6","EN",9.5,4.6,"L","ABCO",15.7,9.1,6.2,NA,NA
"30","30-EN-9.8-0.1","EN",9.8,0.1,"D","ABCO",3.7,4,NA,"2",NA
"30","30-EN-14-1.4","EN",14,1.4,"L","ABCO",15.6,8.9,5,NA,NA
"30","30-ES-12.5-3.8","ES",12.5,3.8,"L","ABCO",43.6,30.4,13.8,NA,NA
"30","30-ES-11.5-2.6","ES",11.5,2.6,"L","ABCO",22.2,12.5,8.4,NA,NA
"30","30-ES-6.7-4.9","ES",6.7,4.9,"L","ABCO",31,17.4,6.2,NA,NA
"30","30-ES-6-2","ES",6,2,"L","ABCO",17.3,9.5,5.4,NA,NA
"30","30-WS-6.1-4.9","WS",6.1,4.9,"D","PILA",45.3,30.5,NA,"2",NA
"30","30-WS-9.5-4","WS",9.5,4,"L","ABCO",36.3,24.4,5.2,NA,NA
"30","30-WS-11.2-4.5","WS",11.2,4.5,"L","ABCO",37.5,25.4,6.2,NA,NA
"30","30-WS-11.6-3.1","WS",11.6,3.1,"L","ABCO",29.3,15.5,7.7,NA,NA
"30","30-WS-14-0.2","WS",14,0.2,"L","CADE",3.3,2.5,0.5,NA,NA
"30","30-WN-11.2-3.6","WN",11.2,3.6,"D","PILA",21.1,13.4,NA,"2",NA
"30","30-WN-7.4-4.3","WN",7.4,4.3,"L","ABCO",55.1,31.7,15.2,NA,NA
"12","12-SW-8.4-3","SW",8.4,3,"L","ABCO",13.2,7.6,4.2,NA,NA
"12","12-SW-8.3-4.7","SW",8.3,4.7,"L","ABCO",38.3,27.9,13.3,NA,NA
