"plot_id","transect_id","az","diam_mm"
"35","35-180",180,3
"35","35-180",180,8
"35","35-180",180,4
"35","35-180",180,6
"35","35-180",180,18
"35","35-180",180,23
"35","35-180",180,6
"35","35-180",180,1
"35","35-180",180,1
"35","35-180",180,2
"35","35-090",90,12
"35","35-090",90,7
"35","35-090",90,4
"35","35-090",90,7
"35","35-090",90,5
"35","35-000",0,13
"35","35-000",0,8
"35","35-000",0,7
"35","35-000",0,13
"35","35-000",0,10
"35","35-000",0,5
"35","35-000",0,5
"35","35-000",0,4
"35","35-000",0,2
"35","35-000",0,2
"35","35-000",0,4
"35","35-000",0,2
"35","35-000",0,5
"35","35-000",0,3
"35","35-000",0,6
"35","35-000",0,4
"35","35-000",0,4
"35","35-000",0,7
"35","35-000",0,8
"35","35-000",0,4
"35","35-000",0,5
"35","35-000",0,3
"35","35-000",0,8
"35","35-000",0,9
"35","35-000",0,4
"35","35-000",0,9
"35","35-000",0,4
"35","35-000",0,4
"35","35-000",0,10
"35","35-000",0,8
"35","35-000",0,3
"35","35-000",0,6
"35","35-000",0,7
"35","35-000",0,6
"35","35-000",0,5
"35","35-000",0,4
"25","25-000",0,4
"25","25-000",0,2
"25","25-000",0,2
"25","25-000",0,17
"25","25-000",0,17
"25","25-000",0,17
"25","25-090",90,16
"25","25-090",90,25
"25","25-090",90,2
"25","25-090",90,11
"25","25-090",90,9
"25","25-090",90,10
"25","25-090",90,30
"25","25-090",90,28
"25","25-090",90,26
"25","25-090",90,13
"25","25-090",90,23
"25","25-090",90,10
"25","25-090",90,7
"25","25-090",90,9
"25","25-090",90,18
"25","25-090",90,12
"25","25-090",90,11
"25","25-090",90,38
"25","25-090",90,11
"25","25-090",90,9
"25","25-180",180,19
"25","25-180",180,7
"25","25-180",180,10
"25","25-180",180,12
"25","25-180",180,10
"25","25-180",180,19
"25","25-180",180,17
"25","25-180",180,13
"25","25-180",180,24
"25","25-180",180,10
"25","25-180",180,12
"25","25-180",180,14
"25","25-180",180,9
"25","25-180",180,15
"25","25-270",270,65
"25","25-270",270,12
"25","25-270",270,5
"25","25-270",270,16
"25","25-270",270,3
"25","25-270",270,4
"25","25-270",270,24
"25","25-270",270,3
"25","25-270",270,4
"17","17-090",90,33
"17","17-090",90,11
"17","17-090",90,3
"17","17-090",90,2
"17","17-090",90,2
"17","17-090",90,8
"17","17-090",90,49
"17","17-090",90,2
"17","17-090",90,1
"17","17-090",90,1
"17","17-090",90,8
"17","17-000",0,4
"17","17-000",0,5
"17","17-000",0,3
"17","17-000",0,2
"17","17-000",0,4
"17","17-000",0,5
"17","17-180",180,2.5
"17","17-180",180,6.5
"17","17-180",180,7
"17","17-180",180,1
"17","17-180",180,1
"17","17-180",180,1
"17","17-180",180,8
"17","17-180",180,13
"17","17-180",180,3
"17","17-180",180,3
"17","17-180",180,4
"17","17-180",180,4
"17","17-180",180,8
"17","17-180",180,3
"17","17-180",180,2
"17","17-180",180,2
"17","17-180",180,6
"30","30-270",270,3
"30","30-270",270,5
"30","30-270",270,11
"30","30-270",270,20
"30","30-270",270,3
"30","30-270",270,7
"30","30-270",270,31
"30","30-270",270,7
"30","30-270",270,3
"30","30-270",270,7
"30","30-270",270,5
"30","30-270",270,7
"30","30-270",270,6
"30","30-270",270,4
"30","30-270",270,4
"30","30-270",270,7
"30","30-270",270,3
"30","30-270",270,15
"30","30-270",270,6
"30","30-270",270,6
"30","30-270",270,8
"30","30-270",270,7
"30","30-270",270,2
"30","30-270",270,4
"30","30-270",270,5
"30","30-270",270,10
"30","30-270",270,6
"30","30-270",270,4
"30","30-270",270,6
"30","30-270",270,8
"30","30-270",270,30
"30","30-270",270,10
"30","30-270",270,8
"30","30-270",270,10
"30","30-270",270,6
"30","30-270",270,5
"30","30-270",270,5
"30","30-270",270,8
"30","30-270",270,12
"30","30-270",270,17
"30","30-270",270,9
"30","30-000",0,6
"30","30-000",0,5
"30","30-000",0,5
"30","30-000",0,4
"30","30-000",0,60
"30","30-000",0,8
"30","30-000",0,10
"30","30-000",0,3
"30","30-000",0,4
"30","30-000",0,6
"30","30-000",0,8
"30","30-000",0,2
"30","30-000",0,4
"30","30-000",0,4
"30","30-000",0,4
"30","30-000",0,3
"30","30-000",0,7
"30","30-000",0,21
"30","30-000",0,3
"30","30-000",0,3
"30","30-090",90,3
"30","30-090",90,7
"30","30-090",90,6
"30","30-090",90,7
"30","30-090",90,8
"30","30-090",90,4
"30","30-090",90,2
"30","30-090",90,3
"30","30-090",90,3
"30","30-090",90,3
"30","30-090",90,8
"30","30-090",90,1
"30","30-090",90,1
"30","30-090",90,1
"30","30-090",90,6
"30","30-090",90,4
"30","30-090",90,5
"30","30-090",90,14
"30","30-090",90,2
"30","30-090",90,3
"30","30-090",90,1
"30","30-090",90,2
"30","30-090",90,1
"30","30-090",90,2
"30","30-090",90,7
"30","30-090",90,1
"30","30-090",90,1
"30","30-090",90,5
"30","30-090",90,1
"30","30-090",90,2
"30","30-090",90,1
"30","30-090",90,7
"30","30-090",90,3
"30","30-090",90,3
"30","30-090",90,4
"30","30-090",90,3
"30","30-090",90,2
"30","30-090",90,7
"30","30-090",90,4
"30","30-090",90,5
"30","30-090",90,3
"30","30-090",90,2
"30","30-090",90,2
"30","30-090",90,1
"30","30-090",90,2
"30","30-090",90,1
"30","30-090",90,22
"30","30-090",90,9
"30","30-090",90,3
"30","30-090",90,6
"30","30-090",90,8
"30","30-090",90,3
"30","30-090",90,4
"30","30-090",90,5
"30","30-180",180,2
"30","30-180",180,3
"30","30-180",180,5
"30","30-180",180,4.5
"30","30-180",180,8
"30","30-180",180,2
"30","30-180",180,2
"30","30-180",180,2
"30","30-180",180,5.5
"30","30-180",180,4.5
"30","30-180",180,2
"30","30-180",180,3
"30","30-180",180,2
"30","30-180",180,2
"30","30-180",180,4
"30","30-180",180,3
"30","30-180",180,10
"30","30-180",180,3
"30","30-180",180,2
"12","12-000",0,4
"12","12-000",0,6
"12","12-000",0,19
"12","12-000",0,3
"12","12-000",0,4
"12","12-000",0,5
"12","12-000",0,2
"12","12-000",0,2
"12","12-000",0,6
"12","12-000",0,5
"12","12-000",0,4
"12","12-000",0,6
"12","12-000",0,2
"12","12-090",90,2
"12","12-090",90,2
"12","12-090",90,2
"12","12-090",90,2
"12","12-090",90,3
"12","12-090",90,2
"12","12-090",90,7
"12","12-090",90,5
"12","12-090",90,4
"12","12-090",90,3
"12","12-090",90,2
"12","12-090",90,5
"12","12-090",90,2
"12","12-090",90,3
"12","12-090",90,4
"12","12-090",90,3
"12","12-090",90,5
"12","12-090",90,4
"12","12-090",90,3
"12","12-090",90,5
"12","12-090",90,3
"12","12-090",90,4
"12","12-090",90,9
"12","12-090",90,6
"12","12-090",90,3
"12","12-090",90,8
"12","12-090",90,4
"12","12-090",90,3
"12","12-090",90,3
"12","12-090",90,21
"12","12-270",270,12
"12","12-270",270,5
"12","12-270",270,2
"12","12-270",270,4
"12","12-270",270,7
"12","12-270",270,3
"12","12-270",270,3
"12","12-270",270,10
"12","12-270",270,8
"12","12-270",270,1
"12","12-270",270,2
"12","12-270",270,3
"12","12-270",270,12
"12","12-270",270,4
"12","12-270",270,11
"12","12-180",180,10
"12","12-180",180,10
"12","12-180",180,2
"12","12-180",180,10
"12","12-180",180,28
"12","12-180",180,30
"12","12-180",180,13
"12","12-180",180,45
"12","12-180",180,10
"12","12-180",180,5
"12","12-180",180,2
"12","12-180",180,6
"06","06-000",0,72
"06","06-000",0,10
"06","06-000",0,9
"06","06-000",0,5
"06","06-000",0,18
"06","06-000",0,24
"06","06-000",0,23
"06","06-000",0,40
"06","06-000",0,21
"06","06-000",0,9
"06","06-090",90,19
"06","06-090",90,32
"06","06-180",180,7
"06","06-180",180,11
"06","06-180",180,14
"06","06-180",180,42
"06","06-180",180,40
"06","06-270",270,7
"06","06-270",270,42
"06","06-270",270,32
"06","06-270",270,4
"06","06-270",270,74
"06","06-270",270,11
"06","06-270",270,16
"02","02-000",0,4
"02","02-000",0,14
"02","02-000",0,17
"02","02-000",0,10
"02","02-000",0,4
"02","02-090",90,21
"02","02-180",180,3
"02","02-180",180,3
"02","02-180",180,3
"02","02-180",180,4
"02","02-180",180,4
"02","02-180",180,2
"02","02-180",180,3
"02","02-180",180,3
"02","02-180",180,8
"02","02-270",270,3
"02","02-270",270,2
"02","02-270",270,5
"03","03-000",0,3
"03","03-000",0,5
"03","03-000",0,21
"03","03-000",0,2
"03","03-000",0,9
"03","03-000",0,1
"03","03-000",0,3
"03","03-000",0,4
"03","03-000",0,23
"03","03-000",0,2
"03","03-000",0,2
"03","03-000",0,2
"03","03-000",0,2
"03","03-000",0,2
"03","03-000",0,3
"03","03-000",0,16
"03","03-000",0,2
"03","03-000",0,2
"03","03-000",0,3
"03","03-000",0,2
"03","03-000",0,4
"03","03-000",0,15
"03","03-000",0,9
"03","03-000",0,5
"03","03-000",0,3
"03","03-000",0,1
"03","03-000",0,13
"03","03-000",0,2
"03","03-000",0,2
"03","03-090",90,4
"03","03-090",90,6
"03","03-090",90,3
"03","03-090",90,4
"03","03-090",90,5
"03","03-090",90,14
"03","03-090",90,7
"03","03-090",90,8
"03","03-090",90,4
"03","03-090",90,11
"03","03-090",90,7
"03","03-090",90,31
"03","03-090",90,4
"03","03-090",90,3
"03","03-090",90,5
"03","03-090",90,4
"03","03-090",90,7
"03","03-090",90,2
"03","03-090",90,3
"03","03-180",180,4
"03","03-180",180,2.5
"03","03-180",180,3
"03","03-180",180,9.5
"03","03-180",180,22
"03","03-180",180,4
"03","03-180",180,3
"03","03-270",270,7.5
"03","03-270",270,6.5
"03","03-270",270,3.5
"03","03-270",270,5.5
"03","03-270",270,8.5
"03","03-270",270,2
"03","03-270",270,5
"03","03-270",270,8
"03","03-270",270,3
"03","03-270",270,2
"03","03-270",270,2
"03","03-270",270,3
"03","03-270",270,4
"03","03-270",270,4
"03","03-270",270,6
"03","03-270",270,5
"03","03-270",270,3
"03","03-270",270,8.1
"03","03-270",270,3
"03","03-270",270,4
"03","03-270",270,4
"03","03-270",270,7.5
"03","03-270",270,7
"03","03-270",270,3
"03","03-270",270,3
"03","03-270",270,2
"03","03-270",270,4
"03","03-270",270,6
"03","03-270",270,7
"03","03-270",270,3.5
"03","03-270",270,1.5
"03","03-270",270,1
"03","03-270",270,2.5
"23","23-000",0,9
"23","23-000",0,6
"23","23-000",0,11
"23","23-000",0,1
"23","23-000",0,3
"23","23-000",0,2
"23","23-000",0,2
"23","23-000",0,3
"23","23-000",0,4
"23","23-000",0,5
"23","23-000",0,3
"23","23-000",0,4
"23","23-000",0,1
"23","23-000",0,3
"23","23-000",0,3
"23","23-000",0,2
"23","23-000",0,2
"23","23-000",0,3
"23","23-000",0,3
"23","23-000",0,1
"23","23-000",0,3
"23","23-000",0,7
"23","23-000",0,7
"23","23-000",0,3
"23","23-000",0,2
"23","23-000",0,3
"23","23-000",0,11
"23","23-000",0,3
"23","23-000",0,8
"23","23-000",0,7
"23","23-000",0,1
"23","23-000",0,2
"23","23-000",0,48
"23","23-090",90,4
"23","23-090",90,6
"23","23-090",90,2
"23","23-090",90,7
"23","23-090",90,1
"23","23-090",90,5
"23","23-090",90,9
"23","23-090",90,1
"23","23-090",90,2
"23","23-090",90,10
"23","23-090",90,1
"23","23-090",90,4
"23","23-090",90,8
"23","23-090",90,1
"23","23-090",90,1
"23","23-090",90,2
"23","23-090",90,6
"23","23-180",180,4
"23","23-180",180,11
"23","23-180",180,5
"23","23-180",180,4
"23","23-180",180,28
"23","23-180",180,4
"23","23-180",180,3
"23","23-180",180,2
"23","23-180",180,4
"23","23-180",180,3
"23","23-180",180,2
"23","23-180",180,2
"23","23-180",180,2
"23","23-180",180,17
"23","23-180",180,3
"23","23-180",180,7
"23","23-180",180,2
"23","23-180",180,2
"23","23-180",180,31
"23","23-180",180,8
"23","23-180",180,8
"23","23-180",180,13
"23","23-180",180,7
"23","23-180",180,10
"23","23-180",180,3
"23","23-180",180,50
"23","23-180",180,2
"23","23-180",180,2
"23","23-180",180,3
"23","23-180",180,26
"23","23-180",180,3
"23","23-180",180,5
"23","23-180",180,3
"23","23-180",180,3
"23","23-180",180,7
"23","23-180",180,5
"23","23-180",180,3
"23","23-180",180,6
"23","23-180",180,2
"23","23-180",180,2
"23","23-270",270,10
"23","23-270",270,6
"23","23-270",270,4
"23","23-270",270,15
"23","23-270",270,42
"23","23-270",270,2
"23","23-270",270,2
"23","23-270",270,2
"23","23-270",270,38
